sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
1524,14,4,14,4,0.855809,True
1525,14,4,14,4,0.8834371,True
1526,14,4,14,4,0.8379094,True
1527,14,4,14,4,0.8750279,True
1528,14,4,14,4,0.88123846,True
1529,14,4,14,4,0.832462,True
1530,14,4,14,4,0.83296347,True
1531,14,4,14,4,0.8338867,True
1532,14,4,14,4,0.8462815,True
1533,14,4,14,4,0.8427566,True
1534,14,4,14,4,0.8680362,True
1535,14,4,14,4,0.8532764,True
1536,14,4,14,4,0.8478316,True
1537,14,4,14,4,0.7225416,True
1538,14,4,14,4,0.9461588,True
1539,14,4,14,4,0.8599562,True
1540,14,4,14,4,0.88437223,True
1541,14,4,14,4,0.8513552,True
1542,14,4,14,4,0.8682778,True
1543,14,4,14,4,0.83618486,True
1544,14,4,14,4,0.8703124,True
1545,14,4,14,4,0.8810375,True
1546,14,4,14,4,0.8614287,True
1547,14,4,14,4,0.8054526,True
1548,14,4,14,4,0.8112874,True
1549,14,4,14,4,0.82038796,True
1550,14,4,14,4,0.91011614,True
1551,14,4,14,4,0.8772313,True
1552,14,4,14,4,0.8610734,True
1553,14,4,14,4,0.8400199,True
1554,14,4,14,4,0.88188297,True
1555,14,4,14,4,0.83649886,True
1556,14,4,14,4,0.84931093,True
1557,14,4,14,4,0.8667066,True
1558,14,4,14,4,0.8662535,True
1559,14,4,14,4,0.830943,True
1560,14,4,14,4,0.8485462,True
1561,14,4,14,4,0.7942264,True
1562,14,4,14,4,0.8578677,True
1563,14,4,14,4,0.8123825,True
1564,14,4,14,4,0.8737092,True
1565,14,4,14,4,0.8220231,True
1566,14,4,14,4,0.84198475,True
1567,14,4,14,4,0.8603968,True
1568,14,4,14,4,0.8897893,True
1569,14,4,14,4,0.90823084,True
1570,14,4,14,4,0.8914295,True
1571,14,4,14,4,0.8714007,True
1572,14,4,14,4,0.8315821,True
1573,14,4,14,4,0.8261514,True
1574,14,4,14,4,0.80901766,True
1575,14,4,14,4,0.7861135,True
1576,14,4,8,16,0.48408687,False
1577,14,4,14,4,0.8702701,True
1578,14,4,14,4,0.83849293,True
1579,14,4,14,4,0.8643608,True
1580,14,4,14,4,0.8694473,True
1581,14,4,14,4,0.8984562,True
1582,14,4,14,4,0.8603327,True
1583,14,4,14,4,0.9416367,True
1584,14,4,14,4,0.8698612,True
1585,14,4,14,4,0.8512636,True
1586,14,4,14,4,0.8119,True
1587,14,4,14,4,0.8449398,True
1588,14,4,14,4,0.83954704,True
1589,14,4,14,4,0.82534236,True
1590,14,4,14,4,0.8372621,True
1591,14,4,14,4,0.85875535,True
1592,14,4,14,4,0.8955817,True
1593,14,4,14,4,0.8309687,True
1594,14,4,14,4,0.86598474,True
1595,14,4,14,4,0.7997373,True
1596,14,4,14,4,0.82851416,True
1597,14,4,14,4,0.79381025,True
1598,14,4,14,4,0.8528665,True
1599,14,4,14,4,0.8503647,True
1600,14,4,14,4,0.858755,True
1601,14,4,14,4,0.8197899,True
1602,14,4,0,0,0.47384778,False
1603,14,4,14,4,0.8926883,True
1604,14,4,14,4,0.8201106,True
1605,14,4,14,4,0.8127514,True
1606,14,4,8,16,0.4551205,False
1607,14,4,14,4,0.8652374,True
1608,14,4,14,4,0.8761522,True
1609,14,4,14,4,0.78024954,True
1610,14,4,14,4,0.8294454,True
1611,14,4,14,4,0.8811094,True
1612,14,4,14,4,0.84814984,True
1613,14,4,14,4,0.86773556,True
1614,14,4,14,4,0.83420396,True
1615,14,4,14,4,0.8442066,True
1616,14,4,14,4,0.794984,True
1617,14,4,14,4,0.8696574,True
1618,14,4,14,4,0.8819381,True
1619,14,4,14,4,0.85137194,True
1620,14,4,14,4,0.8865887,True
1621,14,4,14,4,0.82126755,True
1622,14,4,14,4,0.8866435,True
1623,14,4,14,4,0.81205344,True
1624,14,4,14,4,0.8525799,True
1625,14,4,14,4,0.8403513,True
1626,14,4,14,4,0.90630996,True
1627,14,4,14,4,0.82374597,True
1628,14,4,14,4,0.8601379,True
1629,14,4,14,4,0.698132,True
1630,14,4,14,4,0.85482794,True
1631,14,4,14,4,0.88939357,True
1632,14,4,14,4,0.87577343,True
1633,14,4,14,4,0.705238,True
1634,14,4,14,4,0.748727,True
1635,14,4,14,4,0.84630924,True
1636,14,4,14,4,0.8303177,True
1637,14,4,14,4,0.8228818,True
1638,14,4,14,4,0.8437438,True
1639,14,4,14,4,0.83698463,True
1640,14,4,14,4,0.8641895,True
1641,14,4,14,4,0.79411566,True
1642,14,4,3,11,0.5008348,False
1643,14,4,14,4,0.8955187,True
1644,14,4,14,4,0.8852301,True
1645,14,4,15,5,0.5415995,False
1646,14,4,14,4,0.8327353,True
1647,15,5,15,5,0.88265264,True
1648,15,5,15,5,0.8851698,True
1649,15,5,15,5,0.88194704,True
1650,15,5,7,15,0.6598645,False
1651,15,5,15,5,0.68433607,True
1652,15,5,15,5,0.8201528,True
1653,15,5,15,5,0.7614844,True
1654,15,5,15,5,0.8442509,True
1655,15,5,15,5,0.8587736,True
1656,15,5,15,5,0.8479596,True
1657,15,5,15,5,0.85123414,True
1658,15,5,15,5,0.8590877,True
1659,15,5,15,5,0.77813923,True
1660,15,5,15,5,0.76620287,True
1661,15,5,15,5,0.7849891,True
1662,15,5,15,5,0.8702599,True
1663,15,5,15,5,0.8382054,True
1664,15,5,15,5,0.8289197,True
1665,15,5,12,2,0.48241782,False
1666,15,5,15,5,0.6627159,True
1667,15,5,14,4,0.41569483,False
1668,15,5,15,5,0.84145266,True
1669,15,5,15,5,0.7748192,True
1670,15,5,15,5,0.84853375,True
1671,15,5,15,5,0.8507238,True
1672,15,5,15,5,0.83793867,True
1673,15,5,15,5,0.7869321,True
1674,15,5,15,5,0.8484282,True
1675,15,5,15,5,0.7297065,True
1676,15,5,15,5,0.7736511,True
1677,15,5,15,5,0.7860284,True
1678,15,5,15,5,0.8510281,True
1679,15,5,15,5,0.8897576,True
1680,15,5,15,5,0.8030529,True
1681,15,5,15,5,0.75715923,True
1682,15,5,15,5,0.8553815,True
1683,15,5,15,5,0.82811093,True
1684,15,5,15,5,0.8180052,True
1685,15,5,15,5,0.8409084,True
1686,15,5,15,5,0.82682633,True
1687,15,5,15,5,0.6009141,True
1688,15,5,15,5,0.84899586,True
1689,15,5,15,5,0.8234406,True
1690,15,5,15,5,0.8635728,True
1691,15,5,15,5,0.5923085,True
1692,15,5,15,5,0.80228037,True
1693,15,5,15,5,0.7979273,True
1694,15,5,15,5,0.84128153,True
1695,15,5,15,5,0.84947085,True
1696,15,5,15,5,0.8645589,True
1697,15,5,15,5,0.8314654,True
1698,15,5,15,5,0.8323872,True
1699,15,5,15,5,0.7650365,True
1700,15,5,15,5,0.78212696,True
1701,15,5,15,5,0.8575287,True
1702,15,5,15,5,0.8657578,True
1703,15,5,15,5,0.8631204,True
1704,15,5,15,5,0.8380048,True
1705,15,5,15,5,0.78603226,True
1706,15,5,15,5,0.8583123,True
1707,15,5,15,5,0.8835216,True
1708,15,5,15,5,0.75034505,True
1709,15,5,15,5,0.7801793,True
1710,15,5,15,5,0.87499696,True
1711,15,5,15,5,0.53485185,True
1712,15,5,15,5,0.6982037,True
1713,15,5,15,5,0.8413693,True
1714,15,5,15,5,0.8391705,True
1715,15,5,15,5,0.87990123,True
1716,15,5,15,5,0.720279,True
1717,15,5,15,5,0.86693335,True
1718,15,5,15,5,0.8330157,True
1719,15,5,15,5,0.8669083,True
1720,15,5,15,5,0.8586135,True
1721,15,5,15,5,0.7791798,True
1722,15,5,15,5,0.8427782,True
1723,15,5,15,5,0.8529041,True
1724,15,5,15,5,0.84513533,True
1725,15,5,15,5,0.77121514,True
1726,15,5,15,5,0.49794266,True
1727,15,5,15,5,0.85249776,True
1728,15,5,15,5,0.83650714,True
1729,15,5,15,5,0.87475115,True
1730,15,5,15,5,0.791929,True
1731,15,5,15,5,0.8569447,True
1732,15,5,15,5,0.811942,True
1733,15,5,15,5,0.6332212,True
1734,15,5,15,5,0.81760365,True
1735,15,5,15,5,0.8477379,True
1736,15,5,15,5,0.8556536,True
1737,15,5,15,5,0.84142065,True
1738,15,5,15,5,0.8355435,True
1739,15,5,15,5,0.82393676,True
1740,15,5,15,5,0.8761545,True
1741,15,5,15,5,0.84682673,True
1742,15,5,15,5,0.8551171,True
1743,15,5,15,5,0.8358907,True
1744,15,5,15,5,0.8374293,True
1745,15,5,15,5,0.84684193,True
1746,15,5,15,5,0.8996799,True
1747,15,5,15,5,0.8974686,True
1748,15,5,15,5,0.8349192,True
1749,15,5,15,5,0.7943479,True
1750,15,5,15,5,0.82853675,True
1751,15,5,15,5,0.82325596,True
1752,15,5,15,5,0.8384906,True
1753,15,5,15,5,0.85626787,True
1754,15,5,15,5,0.85166955,True
1755,15,5,15,5,0.87966835,True
1756,15,5,15,5,0.73756874,True
1757,15,5,15,5,0.86289334,True
1758,15,5,15,5,0.8856158,True
1759,15,5,15,5,0.8595685,True
1760,15,5,15,5,0.87652135,True
1761,15,5,15,5,0.80124485,True
1762,15,5,15,5,0.8376424,True
1763,15,5,15,5,0.83911705,True
1764,15,5,15,5,0.81085634,True
1765,15,5,15,5,0.88054854,True
1766,15,5,15,5,0.7888246,True
1767,15,5,15,5,0.8544867,True
1768,15,5,15,5,0.8762409,True
1769,15,5,15,5,0.86349225,True
1770,15,5,15,5,0.825742,True
1771,15,5,15,5,0.8500167,True
1772,15,5,15,5,0.88475835,True
1773,15,5,15,5,0.7876671,True
1774,15,5,15,5,0.80417997,True
1775,15,5,15,5,0.84180653,True
1776,15,5,15,5,0.81375057,True
1777,15,5,15,5,0.85439944,True
1778,15,5,15,5,0.7833366,True
1779,15,5,15,5,0.81380016,True
1780,15,5,15,5,0.8732629,True
1781,15,5,15,5,0.71851504,True
1782,15,5,15,5,0.84968257,True
1783,15,5,15,5,0.84611756,True
1784,15,5,15,5,0.8592111,True
1785,15,5,15,5,0.8530291,True
1786,15,5,15,5,0.7288867,True
1787,15,5,15,5,0.854353,True
1788,15,5,15,5,0.83376324,True
1789,16,6,16,6,0.8205654,True
1790,16,6,16,6,0.83829653,True
1791,16,6,16,6,0.83029854,True
1792,16,6,16,6,0.78983784,True
1793,16,6,16,6,0.80572575,True
1794,16,6,16,6,0.80565363,True
1795,16,6,16,6,0.84268457,True
1796,16,6,16,6,0.8541568,True
1797,16,6,16,6,0.75881046,True
1798,16,6,16,6,0.8208361,True
1799,16,6,16,6,0.7458997,True
1800,16,6,16,6,0.85063934,True
1801,16,6,16,6,0.8353456,True
1802,16,6,16,6,0.8294252,True
1803,16,6,16,6,0.82727724,True
1804,16,6,16,6,0.8006876,True
1805,16,6,2,10,0.6553446,False
1806,16,6,16,6,0.89498496,True
1807,16,6,16,6,0.87769294,True
1808,16,6,16,6,0.8077651,True
1809,16,6,16,6,0.7452212,True
1810,16,6,16,6,0.8096116,True
1811,16,6,16,6,0.6572521,True
1812,16,6,16,6,0.82097495,True
1813,16,6,16,6,0.8365489,True
1814,16,6,16,6,0.72247803,True
1815,16,6,16,6,0.88051647,True
1816,16,6,16,6,0.80011106,True
1817,16,6,16,6,0.832388,True
1818,16,6,16,6,0.68898994,True
1819,16,6,16,6,0.8524541,True
1820,16,6,16,6,0.818808,True
1821,16,6,16,6,0.86955595,True
1822,16,6,16,6,0.84953123,True
1823,16,6,16,6,0.87993336,True
1824,16,6,16,6,0.853055,True
1825,16,6,16,6,0.80674076,True
1826,16,6,16,6,0.8389847,True
1827,16,6,16,6,0.8301394,True
1828,16,6,16,6,0.6950342,True
1829,16,6,16,6,0.87872607,True
1830,16,6,16,6,0.86772346,True
1831,16,6,16,6,0.8701682,True
1832,16,6,16,6,0.84480816,True
1833,16,6,16,6,0.79689294,True
1834,16,6,16,6,0.8349061,True
1835,16,6,16,6,0.8194552,True
1836,16,6,16,6,0.857051,True
1837,16,6,16,6,0.8682015,True
1838,16,6,16,6,0.8498412,True
1839,16,6,16,6,0.826971,True
1840,16,6,16,6,0.783078,True
1841,16,6,16,6,0.8514465,True
1842,16,6,16,6,0.7478683,True
1843,16,6,16,6,0.81945723,True
1844,16,6,16,6,0.7678428,True
1845,16,6,16,6,0.83122,True
1846,16,6,16,6,0.51833826,True
1847,16,6,16,6,0.8599792,True
1848,16,6,16,6,0.8351822,True
1849,16,6,16,6,0.7056826,True
1850,16,6,16,6,0.84849197,True
1851,16,6,16,6,0.8635198,True
1852,16,6,16,6,0.8412013,True
1853,16,6,16,6,0.8065481,True
1854,16,6,16,6,0.85205895,True
1855,16,6,16,6,0.88766855,True
1856,16,6,16,6,0.8468964,True
1857,16,6,16,6,0.84041,True
1858,16,6,16,6,0.7639442,True
1859,16,6,16,6,0.7771838,True
1860,16,6,16,6,0.83436203,True
1861,16,6,16,6,0.80264384,True
1862,16,6,16,6,0.78998,True
1863,16,6,16,6,0.8724815,True
1864,16,6,16,6,0.89172226,True
1865,16,6,16,6,0.8519144,True
1866,16,6,16,6,0.8552362,True
1867,16,6,16,6,0.9054908,True
1868,16,6,16,6,0.8655145,True
1869,16,6,16,6,0.84262496,True
1870,16,6,16,6,0.55469173,True
1871,16,6,16,6,0.86749995,True
1872,16,6,16,6,0.8208227,True
1873,16,6,16,6,0.82171303,True
1874,16,6,16,6,0.84429127,True
1875,16,6,16,6,0.790225,True
1876,16,6,16,6,0.9065445,True
1877,16,6,16,6,0.8909093,True
1878,17,7,17,7,0.56103045,True
1879,17,7,17,7,0.70425415,True
1880,17,7,17,7,0.7185695,True
1881,17,7,17,7,0.86195993,True
1882,17,7,17,7,0.91541463,True
1883,17,7,17,7,0.75980395,True
1884,17,7,17,7,0.8588827,True
1885,17,7,17,7,0.8410223,True
1886,17,7,17,7,0.86118007,True
1887,17,7,17,7,0.88359183,True
1888,17,7,17,7,0.9754872,True
1889,17,7,17,7,0.82908833,True
1890,17,7,17,7,0.87121797,True
1891,17,7,17,7,0.76263654,True
1892,17,7,17,7,0.862468,True
1893,17,7,17,7,0.93572855,True
1894,17,7,17,7,0.70735973,True
1895,17,7,17,7,0.79557675,True
1896,17,7,17,7,0.9427897,True
1897,17,7,17,7,0.93834656,True
1898,17,7,17,7,0.77372634,True
1899,17,7,17,7,0.98859125,True
1900,17,7,17,7,0.76404554,True
1901,17,7,17,7,0.81967115,True
1902,17,7,17,7,0.8341326,True
1903,17,7,17,7,0.9252094,True
1904,17,7,17,7,0.95743006,True
1905,17,7,17,7,0.9622987,True
1906,17,7,17,7,0.93080103,True
1907,17,7,17,7,0.9357697,True
1908,17,7,17,7,0.70435894,True
1909,17,7,4,12,0.5742024,False
1910,17,7,17,7,0.8051084,True
1911,17,7,17,7,0.84542465,True
1912,17,7,17,7,0.85410285,True
1913,17,7,17,7,0.8883182,True
1914,17,7,17,7,0.9874063,True
1915,17,7,17,7,0.7893258,True
1916,17,7,17,7,0.87481046,True
1917,17,7,17,7,0.7886072,True
1918,17,7,17,7,0.9419173,True
1919,17,7,17,7,0.81675255,True
1920,17,7,17,7,0.8741895,True
1921,17,7,17,7,0.81003493,True
1922,17,7,17,7,0.8636595,True
1923,17,7,17,7,0.8511656,True
1924,17,7,17,7,0.9589987,True
1925,17,7,17,7,0.98770696,True
1926,17,7,17,7,0.9595805,True
1927,17,7,17,7,0.85390836,True
1928,17,7,17,7,0.75108016,True
1929,17,7,9,17,0.48171017,False
1930,17,7,17,7,0.9378411,True
1931,17,7,17,7,0.8864681,True
1932,17,7,17,7,0.8973911,True
1933,17,7,17,7,0.9081,True
1934,17,7,17,7,0.8333607,True
1935,18,8,18,8,0.755589,True
1936,18,8,18,8,0.8605859,True
1937,18,8,18,8,0.8274776,True
1938,18,8,18,8,0.81931996,True
1939,18,8,18,8,0.8834408,True
1940,18,8,18,8,0.86563474,True
1941,18,8,18,8,0.6609261,True
1942,18,8,18,8,0.85952884,True
1943,18,8,18,8,0.87011707,True
1944,18,8,18,8,0.81826484,True
1945,18,8,18,8,0.87640345,True
1946,18,8,18,8,0.44730327,True
1947,18,8,9,17,0.42462286,False
1948,18,8,18,8,0.83819306,True
1949,18,8,18,8,0.6526864,True
1950,18,8,18,8,0.86749375,True
1951,18,8,18,8,0.8293197,True
1952,18,8,18,8,0.85189605,True
1953,18,8,18,8,0.8516925,True
1954,18,8,18,8,0.8749453,True
1955,18,8,18,8,0.81850636,True
1956,18,8,18,8,0.8742175,True
1957,18,8,18,8,0.86030006,True
1958,18,8,18,8,0.8824376,True
1959,18,8,1,1,0.28983843,False
1960,18,8,18,8,0.8436405,True
1961,18,8,1,1,0.44054833,False
1962,18,8,18,8,0.8289441,True
1963,18,8,18,8,0.83167315,True
1964,18,8,18,8,0.87507033,True
1965,18,8,18,8,0.835735,True
1966,18,8,18,8,0.8472579,True
1967,18,8,18,8,0.8973057,True
1968,18,8,18,8,0.874462,True
1969,18,8,18,8,0.8730793,True
1970,18,8,18,8,0.807729,True
1971,18,8,18,8,0.81199366,True
1972,18,8,18,8,0.8644989,True
1973,18,8,18,8,0.8530487,True
1974,18,8,18,8,0.87576467,True
1975,18,8,18,8,0.846804,True
1976,18,8,18,8,0.8580806,True
1977,18,8,18,8,0.6337754,True
1978,18,8,18,8,0.81655884,True
1979,18,8,18,8,0.866777,True
1980,18,8,18,8,0.8669318,True
1981,18,8,18,8,0.88592064,True
1982,18,8,18,8,0.8874354,True
1983,18,8,18,8,0.89005506,True
1984,18,8,2,10,0.46395504,False
1985,18,8,18,8,0.86955124,True
1986,18,8,18,8,0.8242119,True
1987,18,8,18,8,0.88132954,True
1988,18,8,18,8,0.85960275,True
1989,18,8,18,8,0.8631971,True
1990,18,8,18,8,0.86515594,True
1991,18,8,18,8,0.8624654,True
1992,18,8,18,8,0.8964563,True
1993,18,8,9,17,0.60894597,False
1994,18,8,18,8,0.81940264,True
1995,18,8,18,8,0.8811627,True
1996,18,8,18,8,0.88669056,True
1997,18,8,18,8,0.88823783,True
1998,18,8,18,8,0.8785567,True
1999,18,8,18,8,0.863835,True
2000,18,8,18,8,0.89763266,True
2001,18,8,18,8,0.85325044,True
2002,18,8,18,8,0.86190045,True
2003,18,8,18,8,0.85709226,True
2004,18,8,18,8,0.8670826,True
2005,18,8,18,8,0.8634625,True
2006,18,8,18,8,0.86926043,True
2007,18,8,18,8,0.8768995,True
2008,18,8,18,8,0.84700483,True
2009,18,8,18,8,0.821427,True
2010,18,8,18,8,0.8837461,True
2011,18,8,18,8,0.8440657,True
2012,18,8,18,8,0.84486336,True
2013,18,8,18,8,0.8617917,True
2014,18,8,18,8,0.8568335,True
2015,18,8,18,8,0.8090263,True
2016,18,8,18,8,0.8840685,True
2017,18,8,18,8,0.8343699,True
2018,18,8,18,8,0.86840284,True
2019,18,8,18,8,0.8516393,True
2020,18,8,18,8,0.7769972,True
2021,18,8,18,8,0.8578917,True
2022,18,8,18,8,0.85686195,True
2023,18,8,18,8,0.87675345,True
2024,18,8,18,8,0.80235434,True
2025,18,8,18,8,0.77463585,True
2026,18,8,18,8,0.8293197,True
2027,18,8,18,8,0.8942975,True
2028,18,8,18,8,0.87838477,True
2029,18,8,18,8,0.8674987,True
2030,18,8,18,8,0.898877,True
2031,18,8,18,8,0.8663675,True
2032,18,8,18,8,0.8747081,True
2033,18,8,18,8,0.8503386,True
2034,18,8,18,8,0.8673398,True
2035,18,8,18,8,0.8704941,True
2036,18,8,18,8,0.8308627,True
2037,18,8,18,8,0.8777477,True
2038,18,8,18,8,0.8710782,True
2039,18,8,18,8,0.88936186,True
2040,18,8,18,8,0.8447964,True
2041,18,8,18,8,0.8698742,True
2042,18,8,18,8,0.8487332,True
2043,18,8,18,8,0.8691632,True
2044,18,8,18,8,0.8745388,True
2045,18,8,18,8,0.84507227,True
2046,18,8,18,8,0.83879787,True
2047,18,8,18,8,0.85646695,True
2048,18,8,18,8,0.88826156,True
2049,18,8,18,8,0.86669785,True
2050,18,8,18,8,0.87532055,True
2051,18,8,18,8,0.80307096,True
2052,18,8,18,8,0.8544825,True
2053,18,8,18,8,0.8620603,True
2054,18,8,18,8,0.86781037,True
2055,18,8,18,8,0.85388696,True
2056,18,8,18,8,0.8648528,True
2057,18,8,18,8,0.78404653,True
2058,18,8,18,8,0.792104,True
2059,18,8,18,8,0.41342846,True
2060,19,9,19,9,0.8056697,True
2061,19,9,13,3,0.72137153,False
2062,19,9,19,9,0.8138841,True
2063,19,9,19,9,0.855851,True
2064,19,9,19,9,0.85097164,True
2065,19,9,19,9,0.86038584,True
2066,19,9,19,9,0.8059192,True
2067,19,9,19,9,0.8307246,True
2068,19,9,19,9,0.81784314,True
2069,19,9,19,9,0.8503904,True
2070,19,9,19,9,0.7946882,True
2071,19,9,19,9,0.83665,True
2072,19,9,19,9,0.7878713,True
2073,19,9,19,9,0.8654986,True
2074,19,9,19,9,0.8552633,True
2075,19,9,19,9,0.72660136,True
2076,19,9,19,9,0.83316183,True
2077,19,9,19,9,0.90982,True
2078,19,9,19,9,0.8501478,True
2079,19,9,19,9,0.80523616,True
2080,19,9,19,9,0.8552939,True
2081,19,9,19,9,0.9002427,True
2082,19,9,19,9,0.8775044,True
2083,19,9,19,9,0.93613774,True
2084,19,9,19,9,0.5028241,True
2085,19,9,19,9,0.83865815,True
2086,19,9,19,9,0.80900174,True
2087,19,9,19,9,0.8292504,True
2088,19,9,19,9,0.8715476,True
2089,19,9,19,9,0.8393581,True
2090,19,9,19,9,0.7397169,True
2091,19,9,19,9,0.873935,True
2092,19,9,19,9,0.8041977,True
2093,19,9,19,9,0.8359768,True
2094,19,9,19,9,0.78819126,True
2095,19,9,19,9,0.93772864,True
2096,19,9,19,9,0.6445775,True
2097,19,9,19,9,0.8271699,True
2098,19,9,19,9,0.82352793,True
2099,19,9,19,9,0.9393637,True
2100,19,9,19,9,0.86834234,True
2101,19,9,19,9,0.87100595,True
2102,19,9,19,9,0.8547885,True
2103,19,9,19,9,0.86814904,True
2104,19,9,19,9,0.90264803,True
2105,19,9,19,9,0.8923759,True
2106,19,9,19,9,0.8602266,True
2107,19,9,19,9,0.74704564,True
2108,19,9,19,9,0.92950964,True
2109,19,9,19,9,0.9357525,True
2110,19,9,19,9,0.9656145,True
2111,19,9,19,9,0.93803227,True
2112,19,9,19,9,0.8219692,True
2113,19,9,19,9,0.94156754,True
2114,19,9,19,9,0.8791746,True
2115,19,9,19,9,0.6829905,True
2116,19,9,19,9,0.8445249,True
2117,19,9,19,9,0.87836474,True
2118,19,9,19,9,0.8320835,True
2119,19,9,19,9,0.8539959,True
2120,19,9,19,9,0.84093946,True
2121,19,9,19,9,0.64915246,True
2122,19,9,19,9,0.8612556,True
2123,19,9,19,9,0.91783106,True
2124,19,9,19,9,0.89512235,True
2125,19,9,19,9,0.85443056,True
2126,19,9,19,9,0.870376,True
2127,19,9,19,9,0.9382776,True
2128,19,9,19,9,0.6259836,True
2129,19,9,13,3,0.6351987,False
2130,19,9,19,9,0.81615156,True
2131,19,9,19,9,0.8765499,True
2132,19,9,19,9,0.67168283,True
2133,19,9,19,9,0.7032189,True
2134,19,9,19,9,0.6239495,True
2135,19,9,19,9,0.8972433,True
2136,19,9,19,9,0.97079986,True
2137,19,9,19,9,0.4467531,True
2138,19,9,19,9,0.94345176,True
2139,19,9,19,9,0.9258925,True
2140,19,9,19,9,0.8826738,True
2141,19,9,19,9,0.91523904,True
2142,19,9,19,9,0.8467069,True
2143,19,9,19,9,0.8518561,True
2144,19,9,19,9,0.86552256,True
2145,19,9,19,9,0.8351168,True
2146,19,9,19,9,0.65936595,True
2147,19,9,19,9,0.7450537,True
2148,19,9,19,9,0.8444906,True
