sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
1525,14,4,14,4,0.9533545,True
1526,14,4,14,4,0.95346266,True
1527,14,4,14,4,0.947933,True
1528,14,4,14,4,0.9559322,True
1529,14,4,14,4,0.9573209,True
1530,14,4,14,4,0.949853,True
1531,14,4,14,4,0.96704483,True
1532,14,4,14,4,0.96974397,True
1533,14,4,14,4,0.94718164,True
1534,14,4,14,4,0.95194405,True
1535,14,4,14,4,0.95113677,True
1536,14,4,14,4,0.8941723,True
1537,14,4,14,4,0.92853034,True
1538,14,4,14,4,0.9571446,True
1539,14,4,14,4,0.9445071,True
1540,14,4,14,4,0.94526565,True
1541,14,4,14,4,0.96437055,True
1542,14,4,14,4,0.95048434,True
1543,14,4,14,4,0.95186627,True
1544,14,4,14,4,0.97108686,True
1545,14,4,14,4,0.9519628,True
1546,14,4,14,4,0.9429236,True
1547,14,4,14,4,0.9518125,True
1548,14,4,14,4,0.95425147,True
1549,14,4,14,4,0.9562154,True
1550,14,4,14,4,0.9655796,True
1551,14,4,14,4,0.94725364,True
1552,14,4,14,4,0.9596888,True
1553,14,4,14,4,0.9560613,True
1554,14,4,14,4,0.9586665,True
1555,14,4,14,4,0.96749544,True
1556,14,4,14,4,0.94987744,True
1557,14,4,14,4,0.94964814,True
1558,14,4,14,4,0.9454941,True
1559,14,4,14,4,0.9479509,True
1560,14,4,14,4,0.96517575,True
1561,14,4,14,4,0.9522208,True
1562,14,4,14,4,0.95054597,True
1563,14,4,14,4,0.94107246,True
1564,14,4,14,4,0.9745514,True
1565,14,4,14,4,0.94370586,True
1566,14,4,14,4,0.95341104,True
1567,14,4,14,4,0.94937795,True
1568,14,4,14,4,0.95629734,True
1569,14,4,14,4,0.9578361,True
1570,14,4,14,4,0.95821184,True
1571,14,4,14,4,0.7755624,True
1572,14,4,14,4,0.93661827,True
1573,14,4,14,4,0.8279027,True
1574,14,4,14,4,0.613632,True
1575,14,4,14,4,0.97873837,True
1576,14,4,14,4,0.4521291,True
1577,14,4,14,4,0.9510656,True
1578,14,4,14,4,0.95149916,True
1579,14,4,14,4,0.9536903,True
1580,14,4,14,4,0.9552709,True
1581,14,4,14,4,0.95567006,True
1582,14,4,14,4,0.92853,True
1583,14,4,14,4,0.9558922,True
1584,14,4,14,4,0.96656114,True
1585,14,4,14,4,0.9531919,True
1586,14,4,14,4,0.9303898,True
1587,14,4,14,4,0.95326287,True
1588,14,4,14,4,0.95037395,True
1589,14,4,14,4,0.9579818,True
1590,14,4,14,4,0.96089906,True
1591,14,4,14,4,0.9528794,True
1592,14,4,14,4,0.96287775,True
1593,14,4,14,4,0.9684424,True
1594,14,4,14,4,0.9531054,True
1595,14,4,14,4,0.96309304,True
1596,14,4,14,4,0.97164965,True
1597,14,4,14,4,0.9442947,True
1598,14,4,14,4,0.9548288,True
1599,14,4,14,4,0.96132284,True
1600,14,4,14,4,0.9613383,True
1601,14,4,14,4,0.9637582,True
1602,14,4,0,0,0.757324,False
1603,14,4,14,4,0.94256973,True
1604,14,4,14,4,0.96530026,True
1605,14,4,14,4,0.7920277,True
1606,14,4,14,4,0.9542238,True
1607,14,4,14,4,0.96716535,True
1608,14,4,14,4,0.9736094,True
1609,14,4,19,9,0.64803153,False
1610,14,4,14,4,0.9560616,True
1611,14,4,14,4,0.96820974,True
1612,14,4,14,4,0.9733087,True
1613,14,4,14,4,0.95493716,True
1614,14,4,14,4,0.9661867,True
1615,14,4,14,4,0.95800525,True
1616,14,4,14,4,0.9507263,True
1617,14,4,14,4,0.95499486,True
1618,14,4,14,4,0.94497603,True
1619,14,4,14,4,0.9661361,True
1620,14,4,14,4,0.9503775,True
1621,14,4,14,4,0.94576603,True
1622,14,4,14,4,0.9512344,True
1623,14,4,14,4,0.956251,True
1624,14,4,14,4,0.95758766,True
1625,14,4,14,4,0.95020074,True
1626,14,4,14,4,0.96365833,True
1627,14,4,14,4,0.96325254,True
1628,14,4,14,4,0.9453931,True
1629,14,4,14,4,0.952091,True
1630,14,4,14,4,0.95203596,True
1631,14,4,14,4,0.9561021,True
1632,14,4,14,4,0.95859694,True
1633,14,4,14,4,0.9484519,True
1634,14,4,14,4,0.6070346,True
1635,14,4,14,4,0.95404714,True
1636,14,4,14,4,0.9595504,True
1637,14,4,14,4,0.9621495,True
1638,14,4,14,4,0.94682443,True
1639,14,4,14,4,0.95914245,True
1640,14,4,14,4,0.9525745,True
1641,14,4,14,4,0.46358913,True
1642,14,4,14,4,0.81215745,True
1643,14,4,14,4,0.9573705,True
1644,14,4,14,4,0.96501124,True
1645,14,4,14,4,0.95550764,True
1646,14,4,14,4,0.96260625,True
1647,15,5,15,5,0.9365422,True
1648,15,5,15,5,0.9460915,True
1649,15,5,15,5,0.94008267,True
1650,15,5,15,5,0.91530675,True
1651,15,5,15,5,0.9509148,True
1652,15,5,15,5,0.9516802,True
1653,15,5,15,5,0.93379664,True
1654,15,5,15,5,0.9428992,True
1655,15,5,15,5,0.94528943,True
1656,15,5,15,5,0.9516064,True
1657,15,5,15,5,0.96109986,True
1658,15,5,15,5,0.95427394,True
1659,15,5,15,5,0.944379,True
1660,15,5,15,5,0.9474803,True
1661,15,5,15,5,0.93000585,True
1662,15,5,15,5,0.95016825,True
1663,15,5,15,5,0.9474608,True
1664,15,5,15,5,0.94093513,True
1665,15,5,12,2,0.55431086,False
1666,15,5,15,5,0.7774793,True
1667,15,5,14,4,0.9489225,False
1668,15,5,15,5,0.9419491,True
1669,15,5,15,5,0.9364812,True
1670,15,5,15,5,0.9408805,True
1671,15,5,15,5,0.9455931,True
1672,15,5,15,5,0.9611715,True
1673,15,5,15,5,0.93727535,True
1674,15,5,15,5,0.9421593,True
1675,15,5,15,5,0.93606955,True
1676,15,5,15,5,0.94275576,True
1677,15,5,15,5,0.9448533,True
1678,15,5,15,5,0.95020247,True
1679,15,5,15,5,0.94922143,True
1680,15,5,15,5,0.94941247,True
1681,15,5,15,5,0.94358736,True
1682,15,5,15,5,0.9374502,True
1683,15,5,15,5,0.93261385,True
1684,15,5,15,5,0.94609404,True
1685,15,5,15,5,0.9451041,True
1686,15,5,15,5,0.9712687,True
1687,15,5,15,5,0.94407505,True
1688,15,5,15,5,0.95019174,True
1689,15,5,15,5,0.9383393,True
1690,15,5,15,5,0.95108545,True
1691,15,5,15,5,0.9610625,True
1692,15,5,15,5,0.8126386,True
1693,15,5,15,5,0.94226927,True
1694,15,5,15,5,0.9450199,True
1695,15,5,15,5,0.9406069,True
1696,15,5,15,5,0.95394397,True
1697,15,5,15,5,0.93694997,True
1698,15,5,15,5,0.93486726,True
1699,15,5,15,5,0.9556499,True
1700,15,5,15,5,0.929818,True
1701,15,5,15,5,0.9378154,True
1702,15,5,15,5,0.9547871,True
1703,15,5,15,5,0.94320744,True
1704,15,5,15,5,0.9338768,True
1705,15,5,15,5,0.943379,True
1706,15,5,15,5,0.9486564,True
1707,15,5,15,5,0.9531529,True
1708,15,5,15,5,0.95808345,True
1709,15,5,15,5,0.93591845,True
1710,15,5,15,5,0.9565943,True
1711,15,5,15,5,0.84210676,True
1712,15,5,15,5,0.9462224,True
1713,15,5,15,5,0.9594109,True
1714,15,5,15,5,0.94690686,True
1715,15,5,15,5,0.9626932,True
1716,15,5,15,5,0.8735393,True
1717,15,5,15,5,0.941378,True
1718,15,5,15,5,0.9430961,True
1719,15,5,15,5,0.94682384,True
1720,15,5,15,5,0.9459109,True
1721,15,5,15,5,0.96217364,True
1722,15,5,15,5,0.94716156,True
1723,15,5,15,5,0.94360787,True
1724,15,5,15,5,0.9471477,True
1725,15,5,15,5,0.9519944,True
1726,15,5,15,5,0.83957654,True
1727,15,5,15,5,0.9524938,True
1728,15,5,15,5,0.9464514,True
1729,15,5,15,5,0.944941,True
1730,15,5,15,5,0.95921165,True
1731,15,5,15,5,0.9508148,True
1732,15,5,15,5,0.9472495,True
1733,15,5,15,5,0.8399732,True
1734,15,5,15,5,0.94986945,True
1735,15,5,15,5,0.93796587,True
1736,15,5,15,5,0.94710004,True
1737,15,5,15,5,0.9557678,True
1738,15,5,15,5,0.9524324,True
1739,15,5,15,5,0.93850714,True
1740,15,5,15,5,0.95742005,True
1741,15,5,15,5,0.9455075,True
1742,15,5,15,5,0.94580305,True
1743,15,5,15,5,0.93509823,True
1744,15,5,15,5,0.9480686,True
1745,15,5,15,5,0.94130015,True
1746,15,5,15,5,0.9526799,True
1747,15,5,15,5,0.95129824,True
1748,15,5,15,5,0.95619893,True
1749,15,5,15,5,0.9504407,True
1750,15,5,15,5,0.9392251,True
1751,15,5,15,5,0.9365749,True
1752,15,5,15,5,0.95111465,True
1753,15,5,15,5,0.95470643,True
1754,15,5,15,5,0.9376979,True
1755,15,5,15,5,0.95168906,True
1756,15,5,15,5,0.9519758,True
1757,15,5,15,5,0.95217854,True
1758,15,5,15,5,0.9491725,True
1759,15,5,15,5,0.94708145,True
1760,15,5,15,5,0.8054991,True
1761,15,5,15,5,0.94665736,True
1762,15,5,15,5,0.95553726,True
1763,15,5,15,5,0.9492305,True
1764,15,5,15,5,0.957073,True
1765,15,5,15,5,0.9462426,True
1766,15,5,15,5,0.95804757,True
1767,15,5,15,5,0.95678014,True
1768,15,5,15,5,0.9481162,True
1769,15,5,15,5,0.95620537,True
1770,15,5,15,5,0.94639003,True
1771,15,5,15,5,0.9514434,True
1772,15,5,15,5,0.953759,True
1773,15,5,15,5,0.9531505,True
1774,15,5,15,5,0.9399338,True
1775,15,5,15,5,0.9519784,True
1776,15,5,15,5,0.94607997,True
1777,15,5,15,5,0.9411603,True
1778,15,5,15,5,0.8963441,True
1779,15,5,15,5,0.9457313,True
1780,15,5,15,5,0.94612926,True
1781,15,5,15,5,0.95984674,True
1782,15,5,15,5,0.9386889,True
1783,15,5,15,5,0.9458746,True
1784,15,5,15,5,0.9527041,True
1785,15,5,15,5,0.9449111,True
1786,15,5,15,5,0.9644486,True
1787,15,5,15,5,0.9481842,True
1788,15,5,15,5,0.94692546,True
1789,16,6,16,6,0.9628854,True
1790,16,6,16,6,0.9494933,True
1791,16,6,16,6,0.9338117,True
1792,16,6,16,6,0.9611342,True
1793,16,6,16,6,0.94919086,True
1794,16,6,16,6,0.9521412,True
1795,16,6,16,6,0.9481704,True
1796,16,6,16,6,0.9324018,True
1797,16,6,12,2,0.8477072,False
1798,16,6,16,6,0.96513325,True
1799,16,6,16,6,0.93647814,True
1800,16,6,16,6,0.95668167,True
1801,16,6,16,6,0.951076,True
1802,16,6,16,6,0.94578224,True
1803,16,6,16,6,0.92832166,True
1804,16,6,16,6,0.9326273,True
1805,16,6,16,6,0.9587747,True
1806,16,6,16,6,0.9616451,True
1807,16,6,16,6,0.94733274,True
1808,16,6,16,6,0.9486148,True
1809,16,6,16,6,0.952617,True
1810,16,6,16,6,0.9579389,True
1811,16,6,16,6,0.95012534,True
1812,16,6,16,6,0.9483608,True
1813,16,6,16,6,0.94207406,True
1814,16,6,16,6,0.9665096,True
1815,16,6,16,6,0.95303446,True
1816,16,6,16,6,0.9600162,True
1817,16,6,16,6,0.9429805,True
1818,16,6,16,6,0.9350486,True
1819,16,6,16,6,0.9539969,True
1820,16,6,16,6,0.95393115,True
1821,16,6,16,6,0.9503705,True
1822,16,6,16,6,0.9377345,True
1823,16,6,16,6,0.9458343,True
1824,16,6,16,6,0.9573196,True
1825,16,6,16,6,0.9722101,True
1826,16,6,16,6,0.96324325,True
1827,16,6,16,6,0.94254816,True
1828,16,6,16,6,0.74280053,True
1829,16,6,16,6,0.9668696,True
1830,16,6,16,6,0.9582697,True
1831,16,6,16,6,0.948841,True
1832,16,6,16,6,0.9594199,True
1833,16,6,16,6,0.94463825,True
1834,16,6,16,6,0.9374589,True
1835,16,6,16,6,0.9493257,True
1836,16,6,16,6,0.94280845,True
1837,16,6,16,6,0.9727202,True
1838,16,6,16,6,0.94230324,True
1839,16,6,16,6,0.94789904,True
1840,16,6,16,6,0.9420804,True
1841,16,6,16,6,0.9460998,True
1842,16,6,16,6,0.9306368,True
1843,16,6,16,6,0.9597257,True
1844,16,6,16,6,0.9377776,True
1845,16,6,16,6,0.94809586,True
1846,16,6,16,6,0.94424707,True
1847,16,6,16,6,0.9403101,True
1848,16,6,16,6,0.9494134,True
1849,16,6,16,6,0.96051836,True
1850,16,6,16,6,0.9608278,True
1851,16,6,16,6,0.951301,True
1852,16,6,16,6,0.94628656,True
1853,16,6,16,6,0.94901,True
1854,16,6,16,6,0.9498265,True
1855,16,6,16,6,0.9588624,True
1856,16,6,16,6,0.95756507,True
1857,16,6,16,6,0.9512181,True
1858,16,6,16,6,0.9377068,True
1859,16,6,16,6,0.93325496,True
1860,16,6,16,6,0.9536005,True
1861,16,6,16,6,0.951543,True
1862,16,6,16,6,0.9553476,True
1863,16,6,16,6,0.9491223,True
1864,16,6,16,6,0.94858915,True
1865,16,6,16,6,0.9480471,True
1866,16,6,16,6,0.9393884,True
1867,16,6,16,6,0.950774,True
1868,16,6,16,6,0.9534685,True
1869,16,6,16,6,0.9509319,True
1870,16,6,16,6,0.9536185,True
1871,16,6,16,6,0.9598747,True
1872,16,6,16,6,0.9549691,True
1873,16,6,16,6,0.94862336,True
1874,16,6,16,6,0.95922416,True
1875,16,6,16,6,0.9689099,True
1876,16,6,16,6,0.9617317,True
1877,16,6,16,6,0.969304,True
1878,17,7,17,7,0.8992464,True
1879,17,7,17,7,0.9613544,True
1880,17,7,17,7,0.95052373,True
1881,17,7,17,7,0.95618933,True
1882,17,7,17,7,0.97102755,True
1883,17,7,17,7,0.95698076,True
1884,17,7,17,7,0.9695439,True
1885,17,7,17,7,0.9596114,True
1886,17,7,17,7,0.9649558,True
1887,17,7,17,7,0.970862,True
1888,17,7,17,7,0.99850094,True
1889,17,7,17,7,0.9439981,True
1890,17,7,17,7,0.97235286,True
1891,17,7,17,7,0.9572464,True
1892,17,7,17,7,0.9653309,True
1893,17,7,17,7,0.99305964,True
1894,17,7,4,12,0.7508323,False
1895,17,7,17,7,0.94087625,True
1896,17,7,17,7,0.98933816,True
1897,17,7,17,7,0.9808493,True
1898,17,7,17,7,0.985559,True
1899,17,7,17,7,0.9987943,True
1900,17,7,17,7,0.90952104,True
1901,17,7,17,7,0.9682081,True
1902,17,7,17,7,0.9433386,True
1903,17,7,17,7,0.9918087,True
1904,17,7,17,7,0.9918509,True
1905,17,7,17,7,0.9995229,True
1906,17,7,17,7,0.98473406,True
1907,17,7,17,7,0.98685473,True
1908,17,7,17,7,0.98027694,True
1909,17,7,16,6,0.61879027,False
1910,17,7,17,7,0.95328754,True
1911,17,7,17,7,0.9519178,True
1912,17,7,17,7,0.90531737,True
1913,17,7,17,7,0.9424721,True
1914,17,7,17,7,0.99922466,True
1915,17,7,17,7,0.95954764,True
1916,17,7,17,7,0.96502674,True
1917,17,7,17,7,0.9165938,True
1918,17,7,17,7,0.9866681,True
1919,17,7,17,7,0.96455806,True
1920,17,7,17,7,0.9593757,True
1921,17,7,17,7,0.9572189,True
1922,17,7,17,7,0.9595913,True
1923,17,7,17,7,0.9824218,True
1924,17,7,17,7,0.9996257,True
1925,17,7,17,7,0.99239045,True
1926,17,7,17,7,0.9072069,True
1927,17,7,17,7,0.9659268,True
1928,17,7,17,7,0.92778635,True
1929,17,7,17,7,0.8929481,True
1930,17,7,17,7,0.9629498,True
1931,17,7,17,7,0.9668022,True
1932,17,7,17,7,0.960207,True
1933,17,7,17,7,0.9914665,True
1934,17,7,17,7,0.9666272,True
1935,18,8,18,8,0.889266,True
1936,18,8,18,8,0.9424455,True
1937,18,8,18,8,0.94593585,True
1938,18,8,18,8,0.9458313,True
1939,18,8,18,8,0.9581561,True
1940,18,8,18,8,0.95561194,True
1941,18,8,18,8,0.40770438,True
1942,18,8,18,8,0.9458809,True
1943,18,8,18,8,0.94851094,True
1944,18,8,18,8,0.9451596,True
1945,18,8,18,8,0.9596555,True
1946,18,8,18,8,0.8960445,True
1947,18,8,18,8,0.4673227,True
1948,18,8,18,8,0.95052624,True
1949,18,8,18,8,0.9618546,True
1950,18,8,18,8,0.95928055,True
1951,18,8,18,8,0.9624008,True
1952,18,8,18,8,0.9584863,True
1953,18,8,18,8,0.94499147,True
1954,18,8,18,8,0.9488681,True
1955,18,8,18,8,0.9592825,True
1956,18,8,18,8,0.9557977,True
1957,18,8,18,8,0.9473852,True
1958,18,8,18,8,0.945245,True
1959,18,8,18,8,0.9629589,True
1960,18,8,18,8,0.95714957,True
1961,18,8,5,13,0.88890755,False
1962,18,8,18,8,0.8691267,True
1963,18,8,18,8,0.9659384,True
1964,18,8,18,8,0.95638263,True
1965,18,8,18,8,0.9585433,True
1966,18,8,18,8,0.94857454,True
1967,18,8,18,8,0.95919466,True
1968,18,8,18,8,0.9503312,True
1969,18,8,18,8,0.9594262,True
1970,18,8,18,8,0.9421549,True
1971,18,8,18,8,0.89590627,True
1972,18,8,18,8,0.957232,True
1973,18,8,18,8,0.95800185,True
1974,18,8,18,8,0.9555344,True
1975,18,8,18,8,0.8889114,True
1976,18,8,18,8,0.96527016,True
1977,18,8,18,8,0.9612559,True
1978,18,8,18,8,0.9562247,True
1979,18,8,18,8,0.9504975,True
1980,18,8,18,8,0.9493885,True
1981,18,8,18,8,0.96251714,True
1982,18,8,18,8,0.95939696,True
1983,18,8,18,8,0.9568487,True
1984,18,8,18,8,0.65003675,True
1985,18,8,18,8,0.9598796,True
1986,18,8,18,8,0.95337164,True
1987,18,8,18,8,0.9169178,True
1988,18,8,18,8,0.9589059,True
1989,18,8,18,8,0.96013874,True
1990,18,8,18,8,0.960717,True
1991,18,8,18,8,0.96682626,True
1992,18,8,18,8,0.9499073,True
1993,18,8,9,17,0.9704396,False
1994,18,8,18,8,0.88649774,True
1995,18,8,18,8,0.954253,True
1996,18,8,18,8,0.9472013,True
1997,18,8,18,8,0.9596182,True
1998,18,8,18,8,0.947697,True
1999,18,8,18,8,0.95330757,True
2000,18,8,18,8,0.95787495,True
2001,18,8,18,8,0.9644364,True
2002,18,8,18,8,0.96088064,True
2003,18,8,18,8,0.95305276,True
2004,18,8,18,8,0.95829374,True
2005,18,8,18,8,0.9682872,True
2006,18,8,18,8,0.94508994,True
2007,18,8,18,8,0.9460662,True
2008,18,8,18,8,0.9493165,True
2009,18,8,18,8,0.9504791,True
2010,18,8,18,8,0.95445406,True
2011,18,8,18,8,0.9487465,True
2012,18,8,18,8,0.94616425,True
2013,18,8,18,8,0.95514244,True
2014,18,8,18,8,0.96067345,True
2015,18,8,18,8,0.9684742,True
2016,18,8,18,8,0.94581807,True
2017,18,8,18,8,0.96806437,True
2018,18,8,18,8,0.959422,True
2019,18,8,18,8,0.9524773,True
2020,18,8,18,8,0.9627437,True
2021,18,8,18,8,0.9502051,True
2022,18,8,18,8,0.95157754,True
2023,18,8,18,8,0.9569162,True
2024,18,8,18,8,0.9054296,True
2025,18,8,18,8,0.9328968,True
2026,18,8,18,8,0.9624008,True
2027,18,8,18,8,0.968037,True
2028,18,8,18,8,0.95722336,True
2029,18,8,18,8,0.9481241,True
2030,18,8,18,8,0.95023066,True
2031,18,8,18,8,0.9406786,True
2032,18,8,18,8,0.9531721,True
2033,18,8,18,8,0.9604206,True
2034,18,8,18,8,0.9506147,True
2035,18,8,18,8,0.9587741,True
2036,18,8,18,8,0.9461794,True
2037,18,8,18,8,0.94042796,True
2038,18,8,18,8,0.96795446,True
2039,18,8,18,8,0.95250225,True
2040,18,8,18,8,0.95996356,True
2041,18,8,18,8,0.95183754,True
2042,18,8,18,8,0.8806959,True
2043,18,8,18,8,0.94222146,True
2044,18,8,18,8,0.94736147,True
2045,18,8,18,8,0.9462756,True
2046,18,8,18,8,0.9505213,True
2047,18,8,18,8,0.9553628,True
2048,18,8,18,8,0.9470129,True
2049,18,8,18,8,0.9448281,True
2050,18,8,18,8,0.96561164,True
2051,18,8,18,8,0.64675236,True
2052,18,8,18,8,0.9659682,True
2053,18,8,18,8,0.9452349,True
2054,18,8,18,8,0.96533036,True
2055,18,8,18,8,0.9563667,True
2056,18,8,18,8,0.94216865,True
2057,18,8,18,8,0.9725957,True
2058,18,8,18,8,0.95883167,True
2059,18,8,18,8,0.7230871,True
2060,19,9,19,9,0.9430167,True
2061,19,9,19,9,0.89556587,True
2062,19,9,19,9,0.9625209,True
2063,19,9,19,9,0.9263308,True
2064,19,9,19,9,0.9695416,True
2065,19,9,19,9,0.935503,True
2066,19,9,19,9,0.95487106,True
2067,19,9,19,9,0.9251982,True
2068,19,9,19,9,0.9483123,True
2069,19,9,19,9,0.9536813,True
2070,19,9,19,9,0.8896021,True
2071,19,9,19,9,0.93696404,True
2072,19,9,19,9,0.9669174,True
2073,19,9,19,9,0.8960708,True
2074,19,9,19,9,0.96219045,True
2075,19,9,19,9,0.9519535,True
2076,19,9,19,9,0.95060617,True
2077,19,9,19,9,0.9475628,True
2078,19,9,19,9,0.7376983,True
2079,19,9,19,9,0.9624726,True
2080,19,9,19,9,0.9492409,True
2081,19,9,19,9,0.950955,True
2082,19,9,19,9,0.94900817,True
2083,19,9,19,9,0.9480216,True
2084,19,9,19,9,0.8252196,True
2085,19,9,19,9,0.9416897,True
2086,19,9,19,9,0.95563716,True
2087,19,9,19,9,0.9415421,True
2088,19,9,19,9,0.9429436,True
2089,19,9,19,9,0.9392362,True
2090,19,9,19,9,0.9610703,True
2091,19,9,19,9,0.9474646,True
2092,19,9,19,9,0.940793,True
2093,19,9,19,9,0.9465774,True
2094,19,9,19,9,0.93922716,True
2095,19,9,19,9,0.95245194,True
2096,19,9,19,9,0.9017408,True
2097,19,9,19,9,0.9231292,True
2098,19,9,19,9,0.9439825,True
2099,19,9,19,9,0.95285887,True
2100,19,9,19,9,0.94903255,True
2101,19,9,19,9,0.9363324,True
2102,19,9,19,9,0.94752043,True
2103,19,9,19,9,0.93839705,True
2104,19,9,19,9,0.94718796,True
2105,19,9,19,9,0.9539953,True
2106,19,9,19,9,0.9294402,True
2107,19,9,19,9,0.94641435,True
2108,19,9,19,9,0.9526414,True
2109,19,9,19,9,0.95293194,True
2110,19,9,19,9,0.9312063,True
2111,19,9,19,9,0.9690806,True
2112,19,9,19,9,0.95126265,True
2113,19,9,19,9,0.95496833,True
2114,19,9,19,9,0.94318897,True
2115,19,9,19,9,0.9371356,True
2116,19,9,19,9,0.9446081,True
2117,19,9,19,9,0.95014286,True
2118,19,9,19,9,0.94444394,True
2119,19,9,19,9,0.92306155,True
2120,19,9,19,9,0.9573073,True
2121,19,9,19,9,0.9595154,True
2122,19,9,19,9,0.9571542,True
2123,19,9,19,9,0.95337164,True
2124,19,9,19,9,0.94955134,True
2125,19,9,19,9,0.94940066,True
2126,19,9,19,9,0.9491743,True
2127,19,9,19,9,0.943899,True
2128,19,9,19,9,0.9213016,True
2129,19,9,13,3,0.72869,False
2130,19,9,19,9,0.925869,True
2131,19,9,19,9,0.9534085,True
2132,19,9,19,9,0.5964322,True
2133,19,9,14,4,0.3172357,False
2134,19,9,19,9,0.7006486,True
2135,19,9,19,9,0.96531314,True
2136,19,9,19,9,0.9363626,True
2137,19,9,19,9,0.8908287,True
2138,19,9,19,9,0.94990927,True
2139,19,9,19,9,0.9424209,True
2140,19,9,19,9,0.938575,True
2141,19,9,19,9,0.9490699,True
2142,19,9,19,9,0.9522118,True
2143,19,9,19,9,0.95876795,True
2144,19,9,19,9,0.9506741,True
2145,19,9,19,9,0.94666696,True
2146,19,9,19,9,0.96182317,True
2147,19,9,19,9,0.9471577,True
2148,19,9,19,9,0.9695127,True
