sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
1525,14,4,14,4,0.8883255,True
1526,14,4,14,4,0.8561393,True
1527,14,4,14,4,0.84035766,True
1528,14,4,14,4,0.8381601,True
1529,14,4,14,4,0.81829107,True
1530,14,4,14,4,0.85784334,True
1531,14,4,14,4,0.8615767,True
1532,14,4,14,4,0.8309899,True
1533,14,4,14,4,0.8744794,True
1534,14,4,14,4,0.84940755,True
1535,14,4,14,4,0.86404234,True
1536,14,4,14,4,0.85639155,True
1537,14,4,14,4,0.84224665,True
1538,14,4,14,4,0.8738404,True
1539,14,4,14,4,0.8381597,True
1540,14,4,14,4,0.892022,True
1541,14,4,14,4,0.856615,True
1542,14,4,14,4,0.849629,True
1543,14,4,14,4,0.8485351,True
1544,14,4,14,4,0.8617542,True
1545,14,4,14,4,0.8881655,True
1546,14,4,14,4,0.84321076,True
1547,14,4,14,4,0.84753114,True
1548,14,4,14,4,0.8572212,True
1549,14,4,14,4,0.8034796,True
1550,14,4,14,4,0.8608694,True
1551,14,4,14,4,0.83746725,True
1552,14,4,14,4,0.81079715,True
1553,14,4,14,4,0.80244994,True
1554,14,4,14,4,0.83824164,True
1555,14,4,14,4,0.8477262,True
1556,14,4,14,4,0.8786369,True
1557,14,4,14,4,0.87597835,True
1558,14,4,14,4,0.8604227,True
1559,14,4,14,4,0.7994237,True
1560,14,4,14,4,0.8405329,True
1561,14,4,14,4,0.858778,True
1562,14,4,14,4,0.85142666,True
1563,14,4,14,4,0.7856148,True
1564,14,4,14,4,0.83523005,True
1565,14,4,14,4,0.83567923,True
1566,14,4,14,4,0.8361173,True
1567,14,4,14,4,0.8545782,True
1568,14,4,14,4,0.86444145,True
1569,14,4,14,4,0.8388584,True
1570,14,4,14,4,0.8874543,True
1571,14,4,14,4,0.78991157,True
1572,14,4,14,4,0.8470563,True
1573,14,4,14,4,0.625177,True
1574,14,4,14,4,0.7026882,True
1575,14,4,14,4,0.8418514,True
1576,14,4,14,4,0.8876609,True
1577,14,4,14,4,0.8690033,True
1578,14,4,14,4,0.81956905,True
1579,14,4,14,4,0.8304482,True
1580,14,4,14,4,0.84901226,True
1581,14,4,14,4,0.8958253,True
1582,14,4,14,4,0.75449765,True
1583,14,4,14,4,0.8687736,True
1584,14,4,14,4,0.843166,True
1585,14,4,14,4,0.8677671,True
1586,14,4,14,4,0.7782999,True
1587,14,4,14,4,0.8769015,True
1588,14,4,14,4,0.8705115,True
1589,14,4,14,4,0.86316663,True
1590,14,4,14,4,0.8765034,True
1591,14,4,14,4,0.76196444,True
1592,14,4,14,4,0.8753534,True
1593,14,4,14,4,0.66282195,True
1594,14,4,14,4,0.82115805,True
1595,14,4,14,4,0.8277729,True
1596,14,4,14,4,0.8644458,True
1597,14,4,14,4,0.83737427,True
1598,14,4,14,4,0.8205398,True
1599,14,4,14,4,0.8762516,True
1600,14,4,14,4,0.8687106,True
1601,14,4,14,4,0.8565317,True
1602,14,4,0,0,0.60590094,False
1603,14,4,14,4,0.8626568,True
1604,14,4,14,4,0.8334521,True
1605,14,4,14,4,0.8321756,True
1606,14,4,14,4,0.8360536,True
1607,14,4,14,4,0.8602558,True
1608,14,4,14,4,0.8727946,True
1609,14,4,14,4,0.63125587,True
1610,14,4,14,4,0.81170267,True
1611,14,4,14,4,0.8584701,True
1612,14,4,14,4,0.85008204,True
1613,14,4,14,4,0.8559719,True
1614,14,4,14,4,0.84547246,True
1615,14,4,14,4,0.8668103,True
1616,14,4,14,4,0.8695392,True
1617,14,4,14,4,0.8917893,True
1618,14,4,14,4,0.90858775,True
1619,14,4,14,4,0.8607288,True
1620,14,4,14,4,0.8689316,True
1621,14,4,14,4,0.87994665,True
1622,14,4,14,4,0.88514495,True
1623,14,4,14,4,0.8557218,True
1624,14,4,14,4,0.87362677,True
1625,14,4,14,4,0.85631466,True
1626,14,4,14,4,0.86965793,True
1627,14,4,14,4,0.8367328,True
1628,14,4,14,4,0.8537106,True
1629,14,4,14,4,0.87508696,True
1630,14,4,14,4,0.75792706,True
1631,14,4,14,4,0.87938386,True
1632,14,4,14,4,0.867826,True
1633,14,4,14,4,0.6664619,True
1634,14,4,14,4,0.82885396,True
1635,14,4,14,4,0.8587689,True
1636,14,4,14,4,0.8689697,True
1637,14,4,14,4,0.8833504,True
1638,14,4,14,4,0.5700565,True
1639,14,4,14,4,0.79355884,True
1640,14,4,14,4,0.8917724,True
1641,14,4,14,4,0.72234994,True
1642,14,4,3,11,0.4499606,False
1643,14,4,14,4,0.86675453,True
1644,14,4,14,4,0.879903,True
1645,14,4,15,5,0.22270438,False
1646,14,4,14,4,0.8761186,True
1647,15,5,15,5,0.8754921,True
1648,15,5,15,5,0.8810528,True
1649,15,5,15,5,0.8683763,True
1650,15,5,15,5,0.7355873,True
1651,15,5,15,5,0.87550956,True
1652,15,5,15,5,0.8731907,True
1653,15,5,15,5,0.84512126,True
1654,15,5,15,5,0.86303973,True
1655,15,5,15,5,0.8429652,True
1656,15,5,15,5,0.84267104,True
1657,15,5,15,5,0.8724054,True
1658,15,5,15,5,0.8779639,True
1659,15,5,15,5,0.5084692,True
1660,15,5,15,5,0.81786036,True
1661,15,5,15,5,0.86820436,True
1662,15,5,15,5,0.8897976,True
1663,15,5,15,5,0.8454532,True
1664,15,5,15,5,0.8475188,True
1665,15,5,12,2,0.4915171,False
1666,15,5,15,5,0.66783077,True
1667,15,5,15,5,0.4201348,True
1668,15,5,15,5,0.8578785,True
1669,15,5,15,5,0.84852946,True
1670,15,5,15,5,0.8537875,True
1671,15,5,15,5,0.8841591,True
1672,15,5,15,5,0.8460895,True
1673,15,5,15,5,0.8464217,True
1674,15,5,15,5,0.884002,True
1675,15,5,15,5,0.8363099,True
1676,15,5,15,5,0.8092934,True
1677,15,5,15,5,0.8871075,True
1678,15,5,15,5,0.8708367,True
1679,15,5,15,5,0.87556267,True
1680,15,5,15,5,0.7577455,True
1681,15,5,15,5,0.8042815,True
1682,15,5,15,5,0.7971212,True
1683,15,5,15,5,0.88610417,True
1684,15,5,15,5,0.86109185,True
1685,15,5,15,5,0.8746705,True
1686,15,5,15,5,0.85150576,True
1687,15,5,15,5,0.820424,True
1688,15,5,15,5,0.84235936,True
1689,15,5,15,5,0.86280954,True
1690,15,5,15,5,0.8621902,True
1691,15,5,12,2,0.52464026,False
1692,15,5,15,5,0.73326916,True
1693,15,5,15,5,0.8652972,True
1694,15,5,15,5,0.8748432,True
1695,15,5,15,5,0.8871512,True
1696,15,5,15,5,0.8495278,True
1697,15,5,15,5,0.79795545,True
1698,15,5,15,5,0.87432355,True
1699,15,5,15,5,0.8362373,True
1700,15,5,15,5,0.8446203,True
1701,15,5,15,5,0.844986,True
1702,15,5,15,5,0.5032334,True
1703,15,5,15,5,0.87415475,True
1704,15,5,15,5,0.8618669,True
1705,15,5,15,5,0.8530708,True
1706,15,5,15,5,0.8422685,True
1707,15,5,15,5,0.8835693,True
1708,15,5,15,5,0.86111104,True
1709,15,5,15,5,0.8584523,True
1710,15,5,15,5,0.89217335,True
1711,15,5,15,5,0.8423533,True
1712,15,5,15,5,0.7696023,True
1713,15,5,15,5,0.8318735,True
1714,15,5,15,5,0.88493603,True
1715,15,5,15,5,0.87413687,True
1716,15,5,15,5,0.6468711,True
1717,15,5,15,5,0.8833836,True
1718,15,5,15,5,0.861754,True
1719,15,5,15,5,0.8622455,True
1720,15,5,15,5,0.92290187,True
1721,15,5,15,5,0.8596361,True
1722,15,5,15,5,0.870455,True
1723,15,5,15,5,0.8626275,True
1724,15,5,15,5,0.89130247,True
1725,15,5,15,5,0.8737773,True
1726,15,5,15,5,0.6554654,True
1727,15,5,15,5,0.8308641,True
1728,15,5,15,5,0.86080563,True
1729,15,5,15,5,0.92669195,True
1730,15,5,15,5,0.75202256,True
1731,15,5,15,5,0.86784405,True
1732,15,5,15,5,0.6576806,True
1733,15,5,15,5,0.57455367,True
1734,15,5,15,5,0.86385936,True
1735,15,5,15,5,0.86792225,True
1736,15,5,15,5,0.88868916,True
1737,15,5,15,5,0.879073,True
1738,15,5,15,5,0.893215,True
1739,15,5,15,5,0.8754959,True
1740,15,5,15,5,0.8681994,True
1741,15,5,15,5,0.8724433,True
1742,15,5,15,5,0.85312885,True
1743,15,5,15,5,0.85045075,True
1744,15,5,15,5,0.8721774,True
1745,15,5,15,5,0.81698394,True
1746,15,5,15,5,0.890555,True
1747,15,5,15,5,0.89544034,True
1748,15,5,15,5,0.81802696,True
1749,15,5,15,5,0.80374664,True
1750,15,5,15,5,0.8741041,True
1751,15,5,15,5,0.85866046,True
1752,15,5,15,5,0.8600392,True
1753,15,5,15,5,0.8154967,True
1754,15,5,15,5,0.89642376,True
1755,15,5,15,5,0.7867512,True
1756,15,5,15,5,0.79014474,True
1757,15,5,15,5,0.8977189,True
1758,15,5,15,5,0.87065095,True
1759,15,5,15,5,0.8634455,True
1760,15,5,15,5,0.7353186,True
1761,15,5,15,5,0.7740809,True
1762,15,5,15,5,0.8679949,True
1763,15,5,15,5,0.8636183,True
1764,15,5,15,5,0.8735616,True
1765,15,5,15,5,0.88850766,True
1766,15,5,15,5,0.82503533,True
1767,15,5,15,5,0.85583866,True
1768,15,5,15,5,0.9002206,True
1769,15,5,15,5,0.874964,True
1770,15,5,15,5,0.83953065,True
1771,15,5,15,5,0.8913015,True
1772,15,5,15,5,0.8455376,True
1773,15,5,15,5,0.89514005,True
1774,15,5,15,5,0.70922416,True
1775,15,5,15,5,0.89266855,True
1776,15,5,15,5,0.7598743,True
1777,15,5,15,5,0.87629205,True
1778,15,5,15,5,0.6737552,True
1779,15,5,15,5,0.8276125,True
1780,15,5,15,5,0.8922641,True
1781,15,5,15,5,0.8358275,True
1782,15,5,15,5,0.87800866,True
1783,15,5,15,5,0.8401262,True
1784,15,5,15,5,0.89193046,True
1785,15,5,15,5,0.8758712,True
1786,15,5,15,5,0.77819914,True
1787,15,5,15,5,0.8880264,True
1788,15,5,15,5,0.87492216,True
1789,16,6,16,6,0.85760784,True
1790,16,6,16,6,0.8639419,True
1791,16,6,16,6,0.812439,True
1792,16,6,16,6,0.8502192,True
1793,16,6,16,6,0.8408438,True
1794,16,6,16,6,0.8482294,True
1795,16,6,16,6,0.88515323,True
1796,16,6,16,6,0.86467797,True
1797,16,6,16,6,0.7003955,True
1798,16,6,16,6,0.820552,True
1799,16,6,16,6,0.71419305,True
1800,16,6,16,6,0.8445845,True
1801,16,6,16,6,0.86694235,True
1802,16,6,16,6,0.86951303,True
1803,16,6,16,6,0.8122073,True
1804,16,6,16,6,0.7803363,True
1805,16,6,16,6,0.62574553,True
1806,16,6,16,6,0.89996964,True
1807,16,6,16,6,0.9028155,True
1808,16,6,16,6,0.8495805,True
1809,16,6,16,6,0.8336848,True
1810,16,6,16,6,0.85501444,True
1811,16,6,16,6,0.79655933,True
1812,16,6,16,6,0.8197473,True
1813,16,6,16,6,0.8660582,True
1814,16,6,16,6,0.77965605,True
1815,16,6,16,6,0.9299412,True
1816,16,6,16,6,0.8314276,True
1817,16,6,16,6,0.8874383,True
1818,16,6,16,6,0.884186,True
1819,16,6,16,6,0.84534717,True
1820,16,6,16,6,0.800052,True
1821,16,6,16,6,0.8902116,True
1822,16,6,16,6,0.81374073,True
1823,16,6,16,6,0.8917783,True
1824,16,6,16,6,0.8758761,True
1825,16,6,16,6,0.8091271,True
1826,16,6,16,6,0.88292927,True
1827,16,6,16,6,0.84522724,True
1828,16,6,16,6,0.7892816,True
1829,16,6,16,6,0.86642283,True
1830,16,6,16,6,0.68244946,True
1831,16,6,16,6,0.912979,True
1832,16,6,16,6,0.8558786,True
1833,16,6,16,6,0.76402795,True
1834,16,6,16,6,0.8362298,True
1835,16,6,16,6,0.8330187,True
1836,16,6,16,6,0.88483465,True
1837,16,6,16,6,0.92956185,True
1838,16,6,16,6,0.8935184,True
1839,16,6,16,6,0.8560483,True
1840,16,6,16,6,0.8508584,True
1841,16,6,16,6,0.86138517,True
1842,16,6,16,6,0.8213242,True
1843,16,6,16,6,0.77008647,True
1844,16,6,16,6,0.86121666,True
1845,16,6,16,6,0.8334348,True
1846,16,6,16,6,0.44637457,True
1847,16,6,16,6,0.89957964,True
1848,16,6,16,6,0.8929358,True
1849,16,6,16,6,0.6485213,True
1850,16,6,16,6,0.7362562,True
1851,16,6,16,6,0.8958609,True
1852,16,6,16,6,0.8336238,True
1853,16,6,16,6,0.8452003,True
1854,16,6,16,6,0.87873167,True
1855,16,6,16,6,0.9032012,True
1856,16,6,16,6,0.89464885,True
1857,16,6,16,6,0.87021434,True
1858,16,6,16,6,0.8230724,True
1859,16,6,16,6,0.8108972,True
1860,16,6,16,6,0.8675779,True
1861,16,6,16,6,0.7708039,True
1862,16,6,16,6,0.8008201,True
1863,16,6,16,6,0.79917693,True
1864,16,6,16,6,0.9228559,True
1865,16,6,16,6,0.9155515,True
1866,16,6,16,6,0.7984022,True
1867,16,6,16,6,0.8899805,True
1868,16,6,16,6,0.83348286,True
1869,16,6,16,6,0.805167,True
1870,16,6,16,6,0.547743,True
1871,16,6,16,6,0.9025386,True
1872,16,6,16,6,0.79815036,True
1873,16,6,16,6,0.8876697,True
1874,16,6,16,6,0.87228054,True
1875,16,6,16,6,0.8644349,True
1876,16,6,16,6,0.8976322,True
1877,16,6,16,6,0.9288308,True
1878,17,7,17,7,0.8376874,True
1879,17,7,17,7,0.6469672,True
1880,17,7,17,7,0.755628,True
1881,17,7,17,7,0.89538014,True
1882,17,7,17,7,0.93548,True
1883,17,7,17,7,0.80673933,True
1884,17,7,17,7,0.83330894,True
1885,17,7,17,7,0.8206645,True
1886,17,7,17,7,0.859615,True
1887,17,7,17,7,0.8576111,True
1888,17,7,17,7,0.9894745,True
1889,17,7,17,7,0.84630907,True
1890,17,7,17,7,0.88267225,True
1891,17,7,17,7,0.8323693,True
1892,17,7,17,7,0.8566546,True
1893,17,7,17,7,0.92245543,True
1894,17,7,17,7,0.76758194,True
1895,17,7,17,7,0.73951536,True
1896,17,7,17,7,0.9144239,True
1897,17,7,17,7,0.9464876,True
1898,17,7,17,7,0.87208575,True
1899,17,7,17,7,0.94585025,True
1900,17,7,17,7,0.84144664,True
1901,17,7,17,7,0.8605514,True
1902,17,7,17,7,0.8537545,True
1903,17,7,17,7,0.8902933,True
1904,17,7,17,7,0.8966395,True
1905,17,7,17,7,0.9594142,True
1906,17,7,17,7,0.9163483,True
1907,17,7,17,7,0.9220363,True
1908,17,7,17,7,0.8331615,True
1909,17,7,16,6,0.49606642,False
1910,17,7,17,7,0.8882673,True
1911,17,7,17,7,0.8593401,True
1912,17,7,17,7,0.8399015,True
1913,17,7,17,7,0.8690824,True
1914,17,7,17,7,0.9653023,True
1915,17,7,17,7,0.7756257,True
1916,17,7,17,7,0.8711051,True
1917,17,7,17,7,0.77704555,True
1918,17,7,17,7,0.93315035,True
1919,17,7,17,7,0.8579902,True
1920,17,7,17,7,0.8728063,True
1921,17,7,17,7,0.9122991,True
1922,17,7,17,7,0.7940047,True
1923,17,7,17,7,0.9016996,True
1924,17,7,17,7,0.945583,True
1925,17,7,17,7,0.9711584,True
1926,17,7,17,7,0.9557665,True
1927,17,7,17,7,0.90842074,True
1928,17,7,17,7,0.56116366,True
1929,17,7,17,7,0.60851425,True
1930,17,7,17,7,0.9226808,True
1931,17,7,17,7,0.93607706,True
1932,17,7,17,7,0.87021303,True
1933,17,7,17,7,0.9249027,True
1934,17,7,17,7,0.8579597,True
1935,18,8,18,8,0.796879,True
1936,18,8,18,8,0.85152084,True
1937,18,8,18,8,0.8273544,True
1938,18,8,18,8,0.7449885,True
1939,18,8,18,8,0.8619032,True
1940,18,8,18,8,0.8682477,True
1941,18,8,18,8,0.7313531,True
1942,18,8,18,8,0.85465187,True
1943,18,8,18,8,0.8480892,True
1944,18,8,18,8,0.8684865,True
1945,18,8,18,8,0.85437495,True
1946,18,8,18,8,0.55165404,True
1947,18,8,5,13,0.50057226,False
1948,18,8,18,8,0.80369395,True
1949,18,8,18,8,0.8187264,True
1950,18,8,18,8,0.87448406,True
1951,18,8,18,8,0.88912904,True
1952,18,8,18,8,0.8745799,True
1953,18,8,18,8,0.8783112,True
1954,18,8,18,8,0.8727365,True
1955,18,8,18,8,0.8084018,True
1956,18,8,18,8,0.88046545,True
1957,18,8,18,8,0.81012195,True
1958,18,8,18,8,0.88755715,True
1959,18,8,12,2,0.43433517,False
1960,18,8,18,8,0.87990487,True
1961,18,8,18,8,0.6110858,True
1962,18,8,18,8,0.8666143,True
1963,18,8,18,8,0.8771041,True
1964,18,8,18,8,0.8549343,True
1965,18,8,18,8,0.8625605,True
1966,18,8,18,8,0.86799127,True
1967,18,8,18,8,0.8420538,True
1968,18,8,18,8,0.8909214,True
1969,18,8,18,8,0.86709917,True
1970,18,8,18,8,0.85910195,True
1971,18,8,18,8,0.7960338,True
1972,18,8,18,8,0.8554959,True
1973,18,8,18,8,0.84204423,True
1974,18,8,18,8,0.8651385,True
1975,18,8,18,8,0.9007827,True
1976,18,8,18,8,0.877022,True
1977,18,8,18,8,0.5503535,True
1978,18,8,18,8,0.84180874,True
1979,18,8,18,8,0.8546043,True
1980,18,8,18,8,0.87521744,True
1981,18,8,18,8,0.88541305,True
1982,18,8,18,8,0.8637353,True
1983,18,8,18,8,0.8926463,True
1984,18,8,18,8,0.6693818,True
1985,18,8,18,8,0.8389658,True
1986,18,8,18,8,0.8490371,True
1987,18,8,18,8,0.87093234,True
1988,18,8,18,8,0.86040896,True
1989,18,8,18,8,0.8637201,True
1990,18,8,18,8,0.8885301,True
1991,18,8,18,8,0.844426,True
1992,18,8,18,8,0.8951238,True
1993,18,8,9,17,0.5932669,False
1994,18,8,18,8,0.7511636,True
1995,18,8,18,8,0.89957416,True
1996,18,8,18,8,0.8822661,True
1997,18,8,18,8,0.8780364,True
1998,18,8,18,8,0.85083276,True
1999,18,8,18,8,0.8353852,True
2000,18,8,18,8,0.8070825,True
2001,18,8,18,8,0.82404506,True
2002,18,8,18,8,0.9025375,True
2003,18,8,18,8,0.8254344,True
2004,18,8,18,8,0.86322045,True
2005,18,8,18,8,0.8350849,True
2006,18,8,18,8,0.8903433,True
2007,18,8,18,8,0.8335774,True
2008,18,8,18,8,0.86671424,True
2009,18,8,18,8,0.84072,True
2010,18,8,18,8,0.88964456,True
2011,18,8,18,8,0.8286326,True
2012,18,8,18,8,0.8529504,True
2013,18,8,18,8,0.8976562,True
2014,18,8,18,8,0.8317675,True
2015,18,8,18,8,0.83680964,True
2016,18,8,18,8,0.8788483,True
2017,18,8,18,8,0.8420756,True
2018,18,8,18,8,0.8507079,True
2019,18,8,18,8,0.87272197,True
2020,18,8,18,8,0.7886249,True
2021,18,8,18,8,0.8527234,True
2022,18,8,18,8,0.8488378,True
2023,18,8,18,8,0.8456761,True
2024,18,8,18,8,0.8092074,True
2025,18,8,18,8,0.8756741,True
2026,18,8,18,8,0.88912904,True
2027,18,8,18,8,0.8894488,True
2028,18,8,18,8,0.8536472,True
2029,18,8,18,8,0.8886356,True
2030,18,8,18,8,0.88593316,True
2031,18,8,18,8,0.8735184,True
2032,18,8,18,8,0.8489718,True
2033,18,8,18,8,0.870272,True
2034,18,8,18,8,0.8685723,True
2035,18,8,18,8,0.874203,True
2036,18,8,18,8,0.89592874,True
2037,18,8,18,8,0.9083756,True
2038,18,8,18,8,0.90115446,True
2039,18,8,18,8,0.91338646,True
2040,18,8,18,8,0.85227454,True
2041,18,8,18,8,0.89376295,True
2042,18,8,18,8,0.88359666,True
2043,18,8,18,8,0.83872056,True
2044,18,8,18,8,0.86213523,True
2045,18,8,18,8,0.8469765,True
2046,18,8,18,8,0.83836526,True
2047,18,8,18,8,0.8211995,True
2048,18,8,18,8,0.8648134,True
2049,18,8,18,8,0.86824924,True
2050,18,8,18,8,0.8716301,True
2051,18,8,18,8,0.732474,True
2052,18,8,18,8,0.8394239,True
2053,18,8,18,8,0.89048034,True
2054,18,8,18,8,0.86848134,True
2055,18,8,18,8,0.72288215,True
2056,18,8,18,8,0.8639665,True
2057,18,8,18,8,0.86247617,True
2058,18,8,18,8,0.7572483,True
2059,18,8,18,8,0.5947831,True
2060,19,9,19,9,0.82564104,True
2061,19,9,13,3,0.6981238,False
2062,19,9,19,9,0.62433225,True
2063,19,9,19,9,0.8148221,True
2064,19,9,19,9,0.8692041,True
2065,19,9,19,9,0.8578481,True
2066,19,9,19,9,0.732603,True
2067,19,9,19,9,0.8804475,True
2068,19,9,19,9,0.89469993,True
2069,19,9,19,9,0.8811628,True
2070,19,9,19,9,0.8580422,True
2071,19,9,19,9,0.8770651,True
2072,19,9,19,9,0.86263514,True
2073,19,9,19,9,0.8144751,True
2074,19,9,19,9,0.82800657,True
2075,19,9,19,9,0.6780545,True
2076,19,9,19,9,0.87062067,True
2077,19,9,19,9,0.95921683,True
2078,19,9,19,9,0.8792015,True
2079,19,9,19,9,0.8258341,True
2080,19,9,19,9,0.86132157,True
2081,19,9,19,9,0.90021235,True
2082,19,9,19,9,0.8886281,True
2083,19,9,19,9,0.8313235,True
2084,19,9,19,9,0.85001737,True
2085,19,9,19,9,0.8980467,True
2086,19,9,19,9,0.8334065,True
2087,19,9,19,9,0.8486705,True
2088,19,9,19,9,0.9192844,True
2089,19,9,19,9,0.8442647,True
2090,19,9,19,9,0.7899894,True
2091,19,9,19,9,0.83638793,True
2092,19,9,19,9,0.83867145,True
2093,19,9,19,9,0.89538395,True
2094,19,9,19,9,0.8168563,True
2095,19,9,19,9,0.92413205,True
2096,19,9,19,9,0.65587187,True
2097,19,9,19,9,0.8319093,True
2098,19,9,19,9,0.84060365,True
2099,19,9,19,9,0.8504203,True
2100,19,9,19,9,0.85717136,True
2101,19,9,19,9,0.8436599,True
2102,19,9,19,9,0.9063706,True
2103,19,9,19,9,0.9136343,True
2104,19,9,19,9,0.87077415,True
2105,19,9,19,9,0.8653796,True
2106,19,9,19,9,0.78357166,True
2107,19,9,19,9,0.6759544,True
2108,19,9,19,9,0.8846478,True
2109,19,9,19,9,0.9139125,True
2110,19,9,19,9,0.9738348,True
2111,19,9,19,9,0.9141169,True
2112,19,9,19,9,0.92480814,True
2113,19,9,19,9,0.90382457,True
2114,19,9,19,9,0.88846165,True
2115,19,9,19,9,0.840535,True
2116,19,9,19,9,0.85478467,True
2117,19,9,19,9,0.88461024,True
2118,19,9,19,9,0.7903537,True
2119,19,9,19,9,0.8455537,True
2120,19,9,19,9,0.864758,True
2121,19,9,19,9,0.8103532,True
2122,19,9,19,9,0.88569885,True
2123,19,9,19,9,0.86300784,True
2124,19,9,19,9,0.89950615,True
2125,19,9,19,9,0.8381186,True
2126,19,9,19,9,0.79240763,True
2127,19,9,19,9,0.8732749,True
2128,19,9,19,9,0.62282133,True
2129,19,9,19,9,0.63517493,True
2130,19,9,19,9,0.7943385,True
2131,19,9,19,9,0.8766881,True
2132,19,9,19,9,0.77427125,True
2133,19,9,19,9,0.7306144,True
2134,19,9,19,9,0.6203511,True
2135,19,9,19,9,0.9248702,True
2136,19,9,19,9,0.8526994,True
2137,19,9,19,9,0.47194737,True
2138,19,9,19,9,0.9028777,True
2139,19,9,19,9,0.87389684,True
2140,19,9,19,9,0.8771418,True
2141,19,9,19,9,0.8939641,True
2142,19,9,19,9,0.87765,True
2143,19,9,19,9,0.86526424,True
2144,19,9,19,9,0.902039,True
2145,19,9,19,9,0.8208033,True
2146,19,9,19,9,0.67143595,True
2147,19,9,19,9,0.81668335,True
2148,19,9,19,9,0.8664896,True
