sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
1524,14,4,14,4,0.81392896,True
1525,14,4,14,4,0.8972768,True
1526,14,4,14,4,0.79721045,True
1527,14,4,14,4,0.8731301,True
1528,14,4,14,4,0.87073636,True
1529,14,4,14,4,0.81270057,True
1530,14,4,14,4,0.8196736,True
1531,14,4,14,4,0.86456645,True
1532,14,4,14,4,0.8453403,True
1533,14,4,14,4,0.824843,True
1534,14,4,14,4,0.8771531,True
1535,14,4,14,4,0.8925514,True
1536,14,4,14,4,0.82811713,True
1537,14,4,14,4,0.71964204,True
1538,14,4,14,4,0.87421966,True
1539,14,4,14,4,0.8546198,True
1540,14,4,14,4,0.92375875,True
1541,14,4,14,4,0.8307077,True
1542,14,4,14,4,0.86937636,True
1543,14,4,14,4,0.828102,True
1544,14,4,14,4,0.8752948,True
1545,14,4,14,4,0.865327,True
1546,14,4,14,4,0.8530216,True
1547,14,4,14,4,0.8675071,True
1548,14,4,14,4,0.71451616,True
1549,14,4,14,4,0.7542786,True
1550,14,4,14,4,0.9003584,True
1551,14,4,14,4,0.8160616,True
1552,14,4,14,4,0.825229,True
1553,14,4,14,4,0.81669605,True
1554,14,4,14,4,0.88560486,True
1555,14,4,14,4,0.8313265,True
1556,14,4,14,4,0.86988175,True
1557,14,4,14,4,0.8745708,True
1558,14,4,14,4,0.8526451,True
1559,14,4,14,4,0.61323875,True
1560,14,4,14,4,0.7983686,True
1561,14,4,14,4,0.8549349,True
1562,14,4,14,4,0.8703292,True
1563,14,4,14,4,0.8261697,True
1564,14,4,14,4,0.8493429,True
1565,14,4,14,4,0.8547318,True
1566,14,4,14,4,0.79033464,True
1567,14,4,14,4,0.8812047,True
1568,14,4,14,4,0.8692223,True
1569,14,4,14,4,0.86515594,True
1570,14,4,14,4,0.9056571,True
1571,14,4,11,19,0.5371804,False
1572,14,4,14,4,0.89037967,True
1573,14,4,14,4,0.74130756,True
1574,14,4,14,4,0.6246255,True
1575,14,4,14,4,0.81040263,True
1576,14,4,14,4,0.89507526,True
1577,14,4,14,4,0.89089257,True
1578,14,4,14,4,0.8995597,True
1579,14,4,14,4,0.9168023,True
1580,14,4,14,4,0.9004217,True
1581,14,4,14,4,0.92848676,True
1582,14,4,14,4,0.71145386,True
1583,14,4,14,4,0.8896391,True
1584,14,4,14,4,0.8304408,True
1585,14,4,14,4,0.88163596,True
1586,14,4,14,4,0.86669016,True
1587,14,4,14,4,0.8688511,True
1588,14,4,14,4,0.849932,True
1589,14,4,14,4,0.8765123,True
1590,14,4,14,4,0.89457417,True
1591,14,4,14,4,0.785765,True
1592,14,4,14,4,0.876216,True
1593,14,4,14,4,0.75091445,True
1594,14,4,14,4,0.88705796,True
1595,14,4,14,4,0.8360767,True
1596,14,4,14,4,0.8523646,True
1597,14,4,14,4,0.8622509,True
1598,14,4,14,4,0.8256502,True
1599,14,4,14,4,0.8799129,True
1600,14,4,14,4,0.876366,True
1601,14,4,14,4,0.7920144,True
1602,14,4,14,4,0.408435,True
1603,14,4,14,4,0.7416858,True
1604,14,4,14,4,0.8134965,True
1605,14,4,14,4,0.8631297,True
1606,14,4,14,4,0.8734089,True
1607,14,4,14,4,0.89932907,True
1608,14,4,14,4,0.90035254,True
1609,14,4,14,4,0.77232647,True
1610,14,4,14,4,0.805986,True
1611,14,4,14,4,0.85587883,True
1612,14,4,14,4,0.886822,True
1613,14,4,14,4,0.8781745,True
1614,14,4,14,4,0.8273588,True
1615,14,4,14,4,0.84382874,True
1616,14,4,14,4,0.8004652,True
1617,14,4,14,4,0.856636,True
1618,14,4,14,4,0.923066,True
1619,14,4,14,4,0.7946915,True
1620,14,4,14,4,0.885185,True
1621,14,4,14,4,0.81122565,True
1622,14,4,14,4,0.8893333,True
1623,14,4,14,4,0.8243815,True
1624,14,4,14,4,0.84873307,True
1625,14,4,14,4,0.84686524,True
1626,14,4,14,4,0.904399,True
1627,14,4,14,4,0.8438819,True
1628,14,4,14,4,0.8349562,True
1629,14,4,14,4,0.59156865,True
1630,14,4,14,4,0.78886735,True
1631,14,4,14,4,0.8800977,True
1632,14,4,14,4,0.8847853,True
1633,14,4,3,11,0.7719332,False
1634,14,4,14,4,0.42519578,True
1635,14,4,14,4,0.92460537,True
1636,14,4,14,4,0.85659164,True
1637,14,4,14,4,0.7640759,True
1638,14,4,14,4,0.8540632,True
1639,14,4,14,4,0.8531938,True
1640,14,4,14,4,0.8657301,True
1641,14,4,14,4,0.7142627,True
1642,14,4,3,11,0.3879024,False
1643,14,4,14,4,0.86122024,True
1644,14,4,14,4,0.87543786,True
1645,14,4,14,4,0.75171745,True
1646,14,4,14,4,0.7825578,True
1647,15,5,15,5,0.8785316,True
1648,15,5,15,5,0.87837374,True
1649,15,5,15,5,0.8373969,True
1650,15,5,15,5,0.75259775,True
1651,15,5,15,5,0.8127458,True
1652,15,5,15,5,0.8551975,True
1653,15,5,15,5,0.82514685,True
1654,15,5,15,5,0.84120274,True
1655,15,5,15,5,0.83588076,True
1656,15,5,15,5,0.86027133,True
1657,15,5,15,5,0.8591793,True
1658,15,5,15,5,0.8625407,True
1659,15,5,15,5,0.5263499,True
1660,15,5,15,5,0.7836723,True
1661,15,5,15,5,0.81195474,True
1662,15,5,15,5,0.8183735,True
1663,15,5,15,5,0.8162286,True
1664,15,5,15,5,0.83246076,True
1665,15,5,15,5,0.62945324,True
1666,15,5,15,5,0.7906906,True
1667,15,5,15,5,0.37121198,True
1668,15,5,15,5,0.8268592,True
1669,15,5,15,5,0.8109646,True
1670,15,5,15,5,0.809793,True
1671,15,5,15,5,0.8452483,True
1672,15,5,15,5,0.8750554,True
1673,15,5,15,5,0.8432646,True
1674,15,5,15,5,0.84907776,True
1675,15,5,15,5,0.6989361,True
1676,15,5,15,5,0.8244137,True
1677,15,5,15,5,0.86549306,True
1678,15,5,15,5,0.79520583,True
1679,15,5,15,5,0.86598724,True
1680,15,5,15,5,0.8116448,True
1681,15,5,15,5,0.77923787,True
1682,15,5,15,5,0.8278063,True
1683,15,5,15,5,0.82863456,True
1684,15,5,15,5,0.7934282,True
1685,15,5,15,5,0.8149483,True
1686,15,5,15,5,0.8324242,True
1687,15,5,15,5,0.82494605,True
1688,15,5,15,5,0.8004923,True
1689,15,5,15,5,0.8175871,True
1690,15,5,15,5,0.8371078,True
1691,15,5,15,5,0.8017738,True
1692,15,5,14,4,0.43007115,False
1693,15,5,15,5,0.8444347,True
1694,15,5,15,5,0.85910344,True
1695,15,5,15,5,0.8634856,True
1696,15,5,15,5,0.8220736,True
1697,15,5,15,5,0.8066621,True
1698,15,5,15,5,0.8771691,True
1699,15,5,15,5,0.7896762,True
1700,15,5,15,5,0.78760564,True
1701,15,5,15,5,0.82741016,True
1702,15,5,15,5,0.8440138,True
1703,15,5,15,5,0.8471682,True
1704,15,5,15,5,0.7428048,True
1705,15,5,15,5,0.79911065,True
1706,15,5,15,5,0.8414433,True
1707,15,5,15,5,0.82796675,True
1708,15,5,15,5,0.80771685,True
1709,15,5,15,5,0.8219955,True
1710,15,5,15,5,0.8554981,True
1711,15,5,15,5,0.83643454,True
1712,15,5,15,5,0.7570665,True
1713,15,5,15,5,0.846583,True
1714,15,5,15,5,0.8492815,True
1715,15,5,15,5,0.8452144,True
1716,15,5,15,5,0.7476668,True
1717,15,5,15,5,0.8269674,True
1718,15,5,15,5,0.8329277,True
1719,15,5,15,5,0.87108934,True
1720,15,5,15,5,0.86565197,True
1721,15,5,15,5,0.8537449,True
1722,15,5,15,5,0.8378665,True
1723,15,5,15,5,0.8189829,True
1724,15,5,15,5,0.8254109,True
1725,15,5,15,5,0.83129174,True
1726,15,5,15,5,0.6891139,True
1727,15,5,15,5,0.8569555,True
1728,15,5,15,5,0.82652956,True
1729,15,5,15,5,0.86503255,True
1730,15,5,15,5,0.7718813,True
1731,15,5,15,5,0.8481753,True
1732,15,5,15,5,0.81773657,True
1733,15,5,15,5,0.43694997,True
1734,15,5,15,5,0.8457924,True
1735,15,5,15,5,0.86303866,True
1736,15,5,15,5,0.82229763,True
1737,15,5,15,5,0.82524973,True
1738,15,5,15,5,0.85818726,True
1739,15,5,15,5,0.82575244,True
1740,15,5,15,5,0.84632087,True
1741,15,5,15,5,0.82587343,True
1742,15,5,15,5,0.8247294,True
1743,15,5,15,5,0.8009462,True
1744,15,5,15,5,0.8537835,True
1745,15,5,15,5,0.8287922,True
1746,15,5,15,5,0.88449234,True
1747,15,5,15,5,0.86957514,True
1748,15,5,15,5,0.8899723,True
1749,15,5,15,5,0.83386314,True
1750,15,5,15,5,0.83626115,True
1751,15,5,15,5,0.8630295,True
1752,15,5,15,5,0.8817421,True
1753,15,5,15,5,0.868513,True
1754,15,5,15,5,0.8327872,True
1755,15,5,15,5,0.72718924,True
1756,15,5,15,5,0.79639435,True
1757,15,5,15,5,0.869032,True
1758,15,5,15,5,0.87345695,True
1759,15,5,15,5,0.80967337,True
1760,15,5,15,5,0.6780221,True
1761,15,5,15,5,0.784629,True
1762,15,5,15,5,0.7937037,True
1763,15,5,15,5,0.8074689,True
1764,15,5,15,5,0.79421985,True
1765,15,5,15,5,0.78081745,True
1766,15,5,15,5,0.8211268,True
1767,15,5,15,5,0.85650927,True
1768,15,5,15,5,0.8782951,True
1769,15,5,15,5,0.84077483,True
1770,15,5,15,5,0.8339554,True
1771,15,5,15,5,0.8199026,True
1772,15,5,15,5,0.8633038,True
1773,15,5,15,5,0.8621998,True
1774,15,5,15,5,0.82166964,True
1775,15,5,15,5,0.8677297,True
1776,15,5,15,5,0.8787346,True
1777,15,5,15,5,0.85427606,True
1778,15,5,15,5,0.78393877,True
1779,15,5,15,5,0.81318206,True
1780,15,5,15,5,0.8241507,True
1781,15,5,15,5,0.83869493,True
1782,15,5,15,5,0.83233386,True
1783,15,5,15,5,0.863681,True
1784,15,5,15,5,0.8203738,True
1785,15,5,15,5,0.83449906,True
1786,15,5,15,5,0.8008791,True
1787,15,5,15,5,0.834956,True
1788,15,5,15,5,0.8697647,True
1789,16,6,16,6,0.81829506,True
1790,16,6,16,6,0.84195197,True
1791,16,6,16,6,0.68802583,True
1792,16,6,16,6,0.7869384,True
1793,16,6,16,6,0.8365893,True
1794,16,6,16,6,0.8612148,True
1795,16,6,16,6,0.87863135,True
1796,16,6,16,6,0.80957687,True
1797,16,6,16,6,0.65901965,True
1798,16,6,16,6,0.83016735,True
1799,16,6,16,6,0.49832287,True
1800,16,6,16,6,0.83246845,True
1801,16,6,16,6,0.8228133,True
1802,16,6,16,6,0.8516048,True
1803,16,6,16,6,0.8454629,True
1804,16,6,16,6,0.67870283,True
1805,16,6,16,6,0.64784867,True
1806,16,6,16,6,0.8575991,True
1807,16,6,16,6,0.858167,True
1808,16,6,16,6,0.8156604,True
1809,16,6,16,6,0.6684082,True
1810,16,6,16,6,0.8574919,True
1811,16,6,16,6,0.7449578,True
1812,16,6,16,6,0.7976517,True
1813,16,6,16,6,0.76693076,True
1814,16,6,16,6,0.7324384,True
1815,16,6,16,6,0.7962671,True
1816,16,6,16,6,0.783627,True
1817,16,6,16,6,0.8412499,True
1818,16,6,16,6,0.8361986,True
1819,16,6,16,6,0.8658448,True
1820,16,6,16,6,0.6202808,True
1821,16,6,16,6,0.8807725,True
1822,16,6,16,6,0.83326864,True
1823,16,6,16,6,0.8858561,True
1824,16,6,16,6,0.8465982,True
1825,16,6,16,6,0.67493856,True
1826,16,6,16,6,0.8708939,True
1827,16,6,16,6,0.7476228,True
1828,16,6,2,10,0.57525665,False
1829,16,6,16,6,0.90042317,True
1830,16,6,16,6,0.74510914,True
1831,16,6,16,6,0.868503,True
1832,16,6,16,6,0.8358201,True
1833,16,6,16,6,0.8108421,True
1834,16,6,16,6,0.7667812,True
1835,16,6,16,6,0.8676301,True
1836,16,6,16,6,0.8689711,True
1837,16,6,16,6,0.88737774,True
1838,16,6,16,6,0.80341274,True
1839,16,6,16,6,0.779088,True
1840,16,6,16,6,0.8409788,True
1841,16,6,16,6,0.8711457,True
1842,16,6,16,6,0.76991874,True
1843,16,6,16,6,0.6643851,True
1844,16,6,16,6,0.7991603,True
1845,16,6,16,6,0.6048783,True
1846,16,6,16,6,0.77218336,True
1847,16,6,16,6,0.8738279,True
1848,16,6,16,6,0.8362721,True
1849,16,6,16,6,0.6501304,True
1850,16,6,16,6,0.82730657,True
1851,16,6,16,6,0.8470107,True
1852,16,6,16,6,0.8405613,True
1853,16,6,16,6,0.8353936,True
1854,16,6,16,6,0.8986751,True
1855,16,6,16,6,0.91278946,True
1856,16,6,16,6,0.8627356,True
1857,16,6,16,6,0.80372024,True
1858,16,6,16,6,0.81156856,True
1859,16,6,16,6,0.71739787,True
1860,16,6,16,6,0.8422188,True
1861,16,6,16,6,0.8175317,True
1862,16,6,16,6,0.78028375,True
1863,16,6,16,6,0.70556176,True
1864,16,6,16,6,0.89149153,True
1865,16,6,16,6,0.8771834,True
1866,16,6,16,6,0.8068393,True
1867,16,6,16,6,0.7654034,True
1868,16,6,16,6,0.8243581,True
1869,16,6,16,6,0.8298937,True
1870,16,6,2,10,0.72394985,False
1871,16,6,16,6,0.90423757,True
1872,16,6,16,6,0.76784664,True
1873,16,6,16,6,0.8687031,True
1874,16,6,16,6,0.838354,True
1875,16,6,16,6,0.78352267,True
1876,16,6,16,6,0.8635282,True
1877,16,6,16,6,0.92308795,True
1878,17,7,17,7,0.40431595,True
1879,17,7,17,7,0.7453507,True
1880,17,7,17,7,0.9184316,True
1881,17,7,17,7,0.8410477,True
1882,17,7,17,7,0.9020354,True
1883,17,7,17,7,0.8556552,True
1884,17,7,17,7,0.8259675,True
1885,17,7,17,7,0.8868496,True
1886,17,7,17,7,0.7796143,True
1887,17,7,17,7,0.88114107,True
1888,17,7,17,7,0.9443165,True
1889,17,7,17,7,0.7763327,True
1890,17,7,17,7,0.8736777,True
1891,17,7,17,7,0.65706974,True
1892,17,7,17,7,0.7398788,True
1893,17,7,17,7,0.749197,True
1894,17,7,4,12,0.48986843,False
1895,17,7,17,7,0.744429,True
1896,17,7,17,7,0.7025638,True
1897,17,7,17,7,0.8729641,True
1898,17,7,17,7,0.82616794,True
1899,17,7,17,7,0.9435544,True
1900,17,7,17,7,0.8509542,True
1901,17,7,17,7,0.8844667,True
1902,17,7,17,7,0.8360214,True
1903,17,7,17,7,0.80381316,True
1904,17,7,17,7,0.8224543,True
1905,17,7,17,7,0.88074076,True
1906,17,7,17,7,0.84355086,True
1907,17,7,17,7,0.92586374,True
1908,17,7,17,7,0.6219165,True
1909,17,7,16,6,0.49738812,False
1910,17,7,17,7,0.72230273,True
1911,17,7,17,7,0.80924904,True
1912,17,7,17,7,0.86110085,True
1913,17,7,17,7,0.7318811,True
1914,17,7,17,7,0.9950298,True
1915,17,7,17,7,0.71618086,True
1916,17,7,17,7,0.8885907,True
1917,17,7,17,7,0.67693055,True
1918,17,7,17,7,0.82348067,True
1919,17,7,17,7,0.7271956,True
1920,17,7,17,7,0.87740046,True
1921,17,7,17,7,0.90186626,True
1922,17,7,17,7,0.9031579,True
1923,17,7,17,7,0.8998503,True
1924,17,7,17,7,0.8549575,True
1925,17,7,17,7,0.8234077,True
1926,17,7,17,7,0.8757907,True
1927,17,7,17,7,0.8588894,True
1928,17,7,17,7,0.77733475,True
1929,17,7,17,7,0.63239884,True
1930,17,7,17,7,0.78310376,True
1931,17,7,17,7,0.80125266,True
1932,17,7,17,7,0.93100023,True
1933,17,7,17,7,0.87678176,True
1934,17,7,17,7,0.8829876,True
1935,18,8,18,8,0.7319999,True
1936,18,8,18,8,0.67512816,True
1937,18,8,18,8,0.82665646,True
1938,18,8,18,8,0.76014555,True
1939,18,8,18,8,0.8979541,True
1940,18,8,18,8,0.8630035,True
1941,18,8,18,8,0.67476285,True
1942,18,8,18,8,0.76241285,True
1943,18,8,18,8,0.8388524,True
1944,18,8,18,8,0.8227601,True
1945,18,8,18,8,0.88783014,True
1946,18,8,18,8,0.67636037,True
1947,18,8,5,13,0.4795005,False
1948,18,8,18,8,0.8821731,True
1949,18,8,18,8,0.7722516,True
1950,18,8,18,8,0.86074984,True
1951,18,8,18,8,0.7924153,True
1952,18,8,18,8,0.84064746,True
1953,18,8,18,8,0.8420794,True
1954,18,8,18,8,0.85983783,True
1955,18,8,18,8,0.8634057,True
1956,18,8,18,8,0.86004454,True
1957,18,8,18,8,0.8473816,True
1958,18,8,18,8,0.8927017,True
1959,18,8,18,8,0.5869818,True
1960,18,8,18,8,0.84616774,True
1961,18,8,1,1,0.4661269,False
1962,18,8,18,8,0.8529792,True
1963,18,8,18,8,0.82888067,True
1964,18,8,18,8,0.83401483,True
1965,18,8,18,8,0.8419747,True
1966,18,8,18,8,0.82999355,True
1967,18,8,18,8,0.8558884,True
1968,18,8,18,8,0.8182568,True
1969,18,8,18,8,0.83417696,True
1970,18,8,18,8,0.84929925,True
1971,18,8,18,8,0.66507953,True
1972,18,8,18,8,0.8560042,True
1973,18,8,18,8,0.85368246,True
1974,18,8,18,8,0.8324682,True
1975,18,8,18,8,0.85899496,True
1976,18,8,18,8,0.8202944,True
1977,18,8,18,8,0.70534843,True
1978,18,8,18,8,0.8000646,True
1979,18,8,18,8,0.8856996,True
1980,18,8,18,8,0.89675385,True
1981,18,8,18,8,0.8725734,True
1982,18,8,18,8,0.8611326,True
1983,18,8,18,8,0.8126176,True
1984,18,8,2,10,0.49068365,False
1985,18,8,18,8,0.7070431,True
1986,18,8,18,8,0.73491716,True
1987,18,8,18,8,0.76782453,True
1988,18,8,18,8,0.8177558,True
1989,18,8,18,8,0.80766755,True
1990,18,8,18,8,0.7709941,True
1991,18,8,18,8,0.78839934,True
1992,18,8,18,8,0.8908022,True
1993,18,8,9,17,0.8061171,False
1994,18,8,18,8,0.736531,True
1995,18,8,18,8,0.8711456,True
1996,18,8,18,8,0.8752076,True
1997,18,8,18,8,0.911479,True
1998,18,8,18,8,0.86225665,True
1999,18,8,18,8,0.8468736,True
2000,18,8,18,8,0.84702283,True
2001,18,8,18,8,0.80967927,True
2002,18,8,18,8,0.87471175,True
2003,18,8,18,8,0.8386094,True
2004,18,8,18,8,0.85374784,True
2005,18,8,18,8,0.86338776,True
2006,18,8,18,8,0.8745414,True
2007,18,8,18,8,0.8105211,True
2008,18,8,18,8,0.84960353,True
2009,18,8,18,8,0.8434937,True
2010,18,8,18,8,0.8475166,True
2011,18,8,18,8,0.80265146,True
2012,18,8,18,8,0.8474611,True
2013,18,8,18,8,0.83378047,True
2014,18,8,18,8,0.84556246,True
2015,18,8,18,8,0.7990588,True
2016,18,8,18,8,0.8803141,True
2017,18,8,18,8,0.84548384,True
2018,18,8,18,8,0.84960437,True
2019,18,8,18,8,0.6360673,True
2020,18,8,18,8,0.6917731,True
2021,18,8,18,8,0.7760119,True
2022,18,8,18,8,0.84611213,True
2023,18,8,18,8,0.8777871,True
2024,18,8,18,8,0.77000195,True
2025,18,8,18,8,0.8457752,True
2026,18,8,18,8,0.7924153,True
2027,18,8,18,8,0.9006157,True
2028,18,8,18,8,0.8838861,True
2029,18,8,18,8,0.87137383,True
2030,18,8,18,8,0.8313643,True
2031,18,8,18,8,0.8606239,True
2032,18,8,18,8,0.89579767,True
2033,18,8,18,8,0.77463984,True
2034,18,8,18,8,0.8548898,True
2035,18,8,18,8,0.8981075,True
2036,18,8,18,8,0.8666795,True
2037,18,8,18,8,0.8832955,True
2038,18,8,18,8,0.8652735,True
2039,18,8,18,8,0.8939887,True
2040,18,8,18,8,0.8467483,True
2041,18,8,18,8,0.85978246,True
2042,18,8,18,8,0.855823,True
2043,18,8,18,8,0.8860735,True
2044,18,8,18,8,0.8952676,True
2045,18,8,18,8,0.8566028,True
2046,18,8,18,8,0.885283,True
2047,18,8,18,8,0.8211071,True
2048,18,8,18,8,0.8744133,True
2049,18,8,18,8,0.8142969,True
2050,18,8,18,8,0.8858573,True
2051,18,8,18,8,0.8592532,True
2052,18,8,18,8,0.87497824,True
2053,18,8,18,8,0.8697055,True
2054,18,8,18,8,0.86810446,True
2055,18,8,18,8,0.8256396,True
2056,18,8,18,8,0.8668428,True
2057,18,8,1,1,0.41670528,False
2058,18,8,18,8,0.8159358,True
2059,18,8,18,8,0.54398525,True
2060,19,9,19,9,0.8578421,True
2061,19,9,19,9,0.76676476,True
2062,19,9,19,9,0.76595676,True
2063,19,9,19,9,0.88577425,True
2064,19,9,19,9,0.8640086,True
2065,19,9,19,9,0.82851774,True
2066,19,9,19,9,0.79530686,True
2067,19,9,19,9,0.9054902,True
2068,19,9,19,9,0.8595463,True
2069,19,9,19,9,0.82347476,True
2070,19,9,19,9,0.7281996,True
2071,19,9,19,9,0.86206156,True
2072,19,9,19,9,0.69822824,True
2073,19,9,19,9,0.8756148,True
2074,19,9,19,9,0.8645724,True
2075,19,9,19,9,0.8912134,True
2076,19,9,19,9,0.761678,True
2077,19,9,19,9,0.95376986,True
2078,19,9,19,9,0.59791803,True
2079,19,9,19,9,0.58967793,True
2080,19,9,19,9,0.87903064,True
2081,19,9,19,9,0.8901912,True
2082,19,9,19,9,0.9149489,True
2083,19,9,19,9,0.9336262,True
2084,19,9,19,9,0.8426277,True
2085,19,9,19,9,0.919469,True
2086,19,9,19,9,0.8953858,True
2087,19,9,13,3,0.6142937,False
2088,19,9,19,9,0.86488575,True
2089,19,9,19,9,0.880777,True
2090,19,9,19,9,0.81423265,True
2091,19,9,19,9,0.92345995,True
2092,19,9,19,9,0.8596284,True
2093,19,9,19,9,0.90878713,True
2094,19,9,19,9,0.9411187,True
2095,19,9,19,9,0.9823705,True
2096,19,9,19,9,0.64099944,True
2097,19,9,19,9,0.870412,True
2098,19,9,19,9,0.85977757,True
2099,19,9,19,9,0.89328146,True
2100,19,9,19,9,0.9571762,True
2101,19,9,19,9,0.929713,True
2102,19,9,19,9,0.98978955,True
2103,19,9,19,9,0.9637402,True
2104,19,9,19,9,0.9488403,True
2105,19,9,19,9,0.8854899,True
2106,19,9,19,9,0.8837072,True
2107,19,9,19,9,0.6583895,True
2108,19,9,19,9,0.91640455,True
2109,19,9,19,9,0.97710854,True
2110,19,9,19,9,0.9771135,True
2111,19,9,19,9,0.91401684,True
2112,19,9,19,9,0.84421015,True
2113,19,9,19,9,0.8585396,True
2114,19,9,19,9,0.94034624,True
2115,19,9,19,9,0.49867895,True
2116,19,9,19,9,0.89350224,True
2117,19,9,19,9,0.9444426,True
2118,19,9,19,9,0.83683133,True
2119,19,9,19,9,0.83389336,True
2120,19,9,19,9,0.9015592,True
2121,19,9,19,9,0.75542635,True
2122,19,9,19,9,0.8754809,True
2123,19,9,19,9,0.91367936,True
2124,19,9,19,9,0.99695814,True
2125,19,9,19,9,0.8400762,True
2126,19,9,19,9,0.8615228,True
2127,19,9,19,9,0.93575954,True
2128,19,9,19,9,0.7992095,True
2129,19,9,13,3,0.81658614,False
2130,19,9,19,9,0.85689765,True
2131,19,9,19,9,0.8638392,True
2132,19,9,19,9,0.645881,True
2133,19,9,19,9,0.7137688,True
2134,19,9,19,9,0.6201074,True
2135,19,9,19,9,0.9192837,True
2136,19,9,19,9,0.8583631,True
2137,19,9,13,3,0.49658635,False
2138,19,9,19,9,0.9246224,True
2139,19,9,19,9,0.9309252,True
2140,19,9,19,9,0.9860917,True
2141,19,9,19,9,0.98217374,True
2142,19,9,19,9,0.9106329,True
2143,19,9,19,9,0.9014245,True
2144,19,9,19,9,0.86979336,True
2145,19,9,19,9,0.7382783,True
2146,19,9,19,9,0.63079333,True
2147,19,9,19,9,0.6593555,True
2148,19,9,19,9,0.8747993,True
