sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
1525,14,4,14,4,0.8578073,True
1526,14,4,14,4,0.7672176,True
1527,14,4,14,4,0.8639481,True
1528,14,4,14,4,0.86205,True
1529,14,4,14,4,0.7755592,True
1530,14,4,14,4,0.80198836,True
1531,14,4,14,4,0.82844204,True
1532,14,4,14,4,0.8624698,True
1533,14,4,14,4,0.7963009,True
1534,14,4,14,4,0.8563364,True
1535,14,4,14,4,0.8347364,True
1536,14,4,14,4,0.75518364,True
1537,14,4,14,4,0.7460756,True
1538,14,4,14,4,0.884677,True
1539,14,4,14,4,0.8544673,True
1540,14,4,14,4,0.87794936,True
1541,14,4,14,4,0.8099989,True
1542,14,4,14,4,0.8552728,True
1543,14,4,14,4,0.80482006,True
1544,14,4,14,4,0.85216445,True
1545,14,4,14,4,0.8165699,True
1546,14,4,14,4,0.87893075,True
1547,14,4,14,4,0.82084495,True
1548,14,4,14,4,0.8403912,True
1549,14,4,14,4,0.77536273,True
1550,14,4,14,4,0.86501706,True
1551,14,4,14,4,0.8551504,True
1552,14,4,14,4,0.8120354,True
1553,14,4,14,4,0.7513137,True
1554,14,4,14,4,0.8617476,True
1555,14,4,14,4,0.8044196,True
1556,14,4,14,4,0.868894,True
1557,14,4,14,4,0.87936693,True
1558,14,4,14,4,0.82079655,True
1559,14,4,14,4,0.79134035,True
1560,14,4,14,4,0.7777987,True
1561,14,4,14,4,0.86319184,True
1562,14,4,14,4,0.8403321,True
1563,14,4,14,4,0.790742,True
1564,14,4,14,4,0.8392602,True
1565,14,4,14,4,0.8136246,True
1566,14,4,14,4,0.79876924,True
1567,14,4,14,4,0.8338642,True
1568,14,4,14,4,0.9027075,True
1569,14,4,14,4,0.86594737,True
1570,14,4,14,4,0.8696664,True
1571,14,4,14,4,0.7819386,True
1572,14,4,14,4,0.81875676,True
1573,14,4,14,4,0.83364403,True
1574,14,4,1,1,0.49594387,False
1575,14,4,14,4,0.68145096,True
1576,14,4,14,4,0.84113145,True
1577,14,4,14,4,0.87375784,True
1578,14,4,14,4,0.8775231,True
1579,14,4,14,4,0.90938693,True
1580,14,4,14,4,0.90746635,True
1581,14,4,14,4,0.89107597,True
1582,14,4,14,4,0.7612703,True
1583,14,4,14,4,0.8845501,True
1584,14,4,14,4,0.8478768,True
1585,14,4,14,4,0.83052975,True
1586,14,4,14,4,0.6153619,True
1587,14,4,14,4,0.8267816,True
1588,14,4,14,4,0.8563278,True
1589,14,4,14,4,0.8233854,True
1590,14,4,14,4,0.84419554,True
1591,14,4,14,4,0.80730796,True
1592,14,4,14,4,0.87570065,True
1593,14,4,14,4,0.82777864,True
1594,14,4,14,4,0.8848414,True
1595,14,4,14,4,0.8589943,True
1596,14,4,14,4,0.84549665,True
1597,14,4,14,4,0.81965154,True
1598,14,4,14,4,0.8245055,True
1599,14,4,14,4,0.846851,True
1600,14,4,14,4,0.86432475,True
1601,14,4,14,4,0.8020254,True
1602,14,4,0,0,0.5048781,False
1603,14,4,14,4,0.83605593,True
1604,14,4,14,4,0.89217126,True
1605,14,4,14,4,0.86117584,True
1606,14,4,14,4,0.8113104,True
1607,14,4,14,4,0.8662796,True
1608,14,4,14,4,0.8480292,True
1609,14,4,19,9,0.7432521,False
1610,14,4,14,4,0.77427554,True
1611,14,4,14,4,0.8495064,True
1612,14,4,14,4,0.7639722,True
1613,14,4,14,4,0.85007066,True
1614,14,4,14,4,0.8668274,True
1615,14,4,14,4,0.82795954,True
1616,14,4,14,4,0.7942782,True
1617,14,4,14,4,0.8426487,True
1618,14,4,14,4,0.88260436,True
1619,14,4,14,4,0.8184053,True
1620,14,4,14,4,0.8844682,True
1621,14,4,14,4,0.85413945,True
1622,14,4,14,4,0.8621251,True
1623,14,4,14,4,0.7914692,True
1624,14,4,14,4,0.82337034,True
1625,14,4,14,4,0.8319795,True
1626,14,4,14,4,0.8766505,True
1627,14,4,14,4,0.8396757,True
1628,14,4,14,4,0.84425455,True
1629,14,4,14,4,0.8197455,True
1630,14,4,14,4,0.8409501,True
1631,14,4,14,4,0.87941605,True
1632,14,4,14,4,0.8089572,True
1633,14,4,3,11,0.44282085,False
1634,14,4,7,15,0.411311,False
1635,14,4,14,4,0.80508006,True
1636,14,4,14,4,0.8501231,True
1637,14,4,14,4,0.8102847,True
1638,14,4,14,4,0.5372674,True
1639,14,4,14,4,0.79921365,True
1640,14,4,14,4,0.82704943,True
1641,14,4,14,4,0.8292953,True
1642,14,4,14,4,0.5589878,True
1643,14,4,14,4,0.8632185,True
1644,14,4,14,4,0.8681659,True
1645,14,4,14,4,0.75915384,True
1646,14,4,14,4,0.85724765,True
1647,15,5,15,5,0.85378826,True
1648,15,5,15,5,0.84353,True
1649,15,5,15,5,0.8600349,True
1650,15,5,15,5,0.8077648,True
1651,15,5,15,5,0.77707803,True
1652,15,5,15,5,0.8585696,True
1653,15,5,15,5,0.8364992,True
1654,15,5,15,5,0.8149711,True
1655,15,5,15,5,0.8474352,True
1656,15,5,15,5,0.86697096,True
1657,15,5,15,5,0.8169385,True
1658,15,5,15,5,0.8578538,True
1659,15,5,15,5,0.8298843,True
1660,15,5,15,5,0.6933299,True
1661,15,5,15,5,0.84835815,True
1662,15,5,15,5,0.83358777,True
1663,15,5,15,5,0.8347038,True
1664,15,5,15,5,0.7953942,True
1665,15,5,12,2,0.6196736,False
1666,15,5,15,5,0.83538747,True
1667,15,5,15,5,0.4591217,True
1668,15,5,15,5,0.79564387,True
1669,15,5,15,5,0.7876245,True
1670,15,5,15,5,0.81337744,True
1671,15,5,15,5,0.83578527,True
1672,15,5,15,5,0.86182505,True
1673,15,5,15,5,0.7883346,True
1674,15,5,15,5,0.8704584,True
1675,15,5,15,5,0.54575795,True
1676,15,5,15,5,0.77423555,True
1677,15,5,15,5,0.8438732,True
1678,15,5,15,5,0.8425814,True
1679,15,5,15,5,0.81219757,True
1680,15,5,15,5,0.7047516,True
1681,15,5,15,5,0.76317054,True
1682,15,5,15,5,0.7641052,True
1683,15,5,15,5,0.87697446,True
1684,15,5,15,5,0.840495,True
1685,15,5,15,5,0.8320942,True
1686,15,5,15,5,0.83041316,True
1687,15,5,15,5,0.79828113,True
1688,15,5,15,5,0.8402915,True
1689,15,5,15,5,0.8374025,True
1690,15,5,15,5,0.827811,True
1691,15,5,12,2,0.493394,False
1692,15,5,15,5,0.8082307,True
1693,15,5,15,5,0.76956564,True
1694,15,5,15,5,0.858754,True
1695,15,5,15,5,0.8477888,True
1696,15,5,15,5,0.8257467,True
1697,15,5,15,5,0.8562824,True
1698,15,5,15,5,0.83151543,True
1699,15,5,15,5,0.79291016,True
1700,15,5,15,5,0.74765164,True
1701,15,5,15,5,0.84728736,True
1702,15,5,15,5,0.8252162,True
1703,15,5,15,5,0.83532083,True
1704,15,5,15,5,0.81185,True
1705,15,5,15,5,0.7762709,True
1706,15,5,15,5,0.8133015,True
1707,15,5,15,5,0.86761594,True
1708,15,5,15,5,0.7360215,True
1709,15,5,15,5,0.81292766,True
1710,15,5,15,5,0.823578,True
1711,15,5,15,5,0.68843997,True
1712,15,5,15,5,0.6344726,True
1713,15,5,15,5,0.784506,True
1714,15,5,15,5,0.8417411,True
1715,15,5,15,5,0.87665945,True
1716,15,5,15,5,0.6562133,True
1717,15,5,15,5,0.8890593,True
1718,15,5,15,5,0.8440726,True
1719,15,5,15,5,0.8591653,True
1720,15,5,15,5,0.8712319,True
1721,15,5,15,5,0.69331044,True
1722,15,5,15,5,0.84234786,True
1723,15,5,15,5,0.81700724,True
1724,15,5,15,5,0.8300535,True
1725,15,5,15,5,0.7585764,True
1726,15,5,7,15,0.49288893,False
1727,15,5,15,5,0.7263334,True
1728,15,5,15,5,0.8321576,True
1729,15,5,15,5,0.84404796,True
1730,15,5,15,5,0.7740498,True
1731,15,5,15,5,0.80722034,True
1732,15,5,15,5,0.53316516,True
1733,15,5,14,4,0.45688298,False
1734,15,5,15,5,0.78108066,True
1735,15,5,15,5,0.86859804,True
1736,15,5,15,5,0.8584364,True
1737,15,5,15,5,0.8446697,True
1738,15,5,15,5,0.81590325,True
1739,15,5,15,5,0.80621934,True
1740,15,5,15,5,0.84909683,True
1741,15,5,15,5,0.8231418,True
1742,15,5,15,5,0.8609749,True
1743,15,5,15,5,0.83231,True
1744,15,5,15,5,0.8374806,True
1745,15,5,15,5,0.8218263,True
1746,15,5,15,5,0.8560712,True
1747,15,5,15,5,0.85159004,True
1748,15,5,15,5,0.858655,True
1749,15,5,15,5,0.8002008,True
1750,15,5,15,5,0.8398022,True
1751,15,5,15,5,0.8437877,True
1752,15,5,15,5,0.84517014,True
1753,15,5,15,5,0.8610845,True
1754,15,5,15,5,0.8127852,True
1755,15,5,15,5,0.8428332,True
1756,15,5,15,5,0.6751563,True
1757,15,5,15,5,0.84729195,True
1758,15,5,15,5,0.8265189,True
1759,15,5,15,5,0.80333126,True
1760,15,5,15,5,0.78954333,True
1761,15,5,15,5,0.8391439,True
1762,15,5,15,5,0.7120723,True
1763,15,5,15,5,0.8080859,True
1764,15,5,15,5,0.75791687,True
1765,15,5,15,5,0.85020083,True
1766,15,5,15,5,0.5761193,True
1767,15,5,15,5,0.838041,True
1768,15,5,15,5,0.8925896,True
1769,15,5,15,5,0.83506197,True
1770,15,5,15,5,0.80139846,True
1771,15,5,15,5,0.80600667,True
1772,15,5,15,5,0.86402047,True
1773,15,5,15,5,0.86631316,True
1774,15,5,15,5,0.74439394,True
1775,15,5,15,5,0.83591783,True
1776,15,5,15,5,0.8346368,True
1777,15,5,15,5,0.8220402,True
1778,15,5,15,5,0.55638516,True
1779,15,5,15,5,0.8069024,True
1780,15,5,15,5,0.81649137,True
1781,15,5,15,5,0.79917413,True
1782,15,5,15,5,0.86822844,True
1783,15,5,15,5,0.84432435,True
1784,15,5,15,5,0.8049713,True
1785,15,5,15,5,0.83370006,True
1786,15,5,15,5,0.7424898,True
1787,15,5,15,5,0.84029335,True
1788,15,5,15,5,0.8489143,True
1789,16,6,16,6,0.8150729,True
1790,16,6,16,6,0.8237874,True
1791,16,6,16,6,0.7740913,True
1792,16,6,16,6,0.7224667,True
1793,16,6,16,6,0.8034316,True
1794,16,6,16,6,0.77411175,True
1795,16,6,16,6,0.80531687,True
1796,16,6,16,6,0.7711306,True
1797,16,6,16,6,0.72131616,True
1798,16,6,16,6,0.77646273,True
1799,16,6,16,6,0.76669675,True
1800,16,6,16,6,0.87210333,True
1801,16,6,16,6,0.8381539,True
1802,16,6,16,6,0.8494823,True
1803,16,6,16,6,0.755409,True
1804,16,6,16,6,0.823463,True
1805,16,6,2,10,0.45380917,False
1806,16,6,16,6,0.84173894,True
1807,16,6,16,6,0.8446712,True
1808,16,6,16,6,0.7562595,True
1809,16,6,16,6,0.8147723,True
1810,16,6,16,6,0.81577754,True
1811,16,6,16,6,0.6194791,True
1812,16,6,16,6,0.7745835,True
1813,16,6,16,6,0.8011123,True
1814,16,6,16,6,0.7457551,True
1815,16,6,16,6,0.8935007,True
1816,16,6,16,6,0.54600626,True
1817,16,6,16,6,0.8524827,True
1818,16,6,16,6,0.7193044,True
1819,16,6,16,6,0.7898363,True
1820,16,6,16,6,0.7452433,True
1821,16,6,16,6,0.85153383,True
1822,16,6,16,6,0.82867783,True
1823,16,6,16,6,0.8430505,True
1824,16,6,16,6,0.8323875,True
1825,16,6,16,6,0.739668,True
1826,16,6,16,6,0.8458413,True
1827,16,6,16,6,0.8077974,True
1828,16,6,16,6,0.5552045,True
1829,16,6,16,6,0.8132451,True
1830,16,6,16,6,0.7614169,True
1831,16,6,16,6,0.8581117,True
1832,16,6,16,6,0.8580753,True
1833,16,6,16,6,0.72105676,True
1834,16,6,16,6,0.8209447,True
1835,16,6,16,6,0.80624425,True
1836,16,6,16,6,0.885073,True
1837,16,6,16,6,0.86763763,True
1838,16,6,16,6,0.7490047,True
1839,16,6,16,6,0.83030576,True
1840,16,6,16,6,0.84049195,True
1841,16,6,16,6,0.82768375,True
1842,16,6,16,6,0.70839125,True
1843,16,6,16,6,0.65759146,True
1844,16,6,16,6,0.7772398,True
1845,16,6,16,6,0.77863884,True
1846,16,6,16,6,0.62244415,True
1847,16,6,16,6,0.88005495,True
1848,16,6,16,6,0.8704025,True
1849,16,6,16,6,0.5333735,True
1850,16,6,16,6,0.73089856,True
1851,16,6,16,6,0.78152084,True
1852,16,6,16,6,0.71866864,True
1853,16,6,16,6,0.8043629,True
1854,16,6,16,6,0.8369033,True
1855,16,6,16,6,0.8490807,True
1856,16,6,16,6,0.86981165,True
1857,16,6,16,6,0.8745801,True
1858,16,6,16,6,0.74158895,True
1859,16,6,16,6,0.74370974,True
1860,16,6,16,6,0.82605094,True
1861,16,6,16,6,0.80639654,True
1862,16,6,16,6,0.73298115,True
1863,16,6,16,6,0.75026715,True
1864,16,6,16,6,0.85187006,True
1865,16,6,16,6,0.8672318,True
1866,16,6,16,6,0.8589704,True
1867,16,6,16,6,0.87746614,True
1868,16,6,16,6,0.84162426,True
1869,16,6,16,6,0.79556805,True
1870,16,6,16,6,0.7601592,True
1871,16,6,16,6,0.88513047,True
1872,16,6,16,6,0.81289965,True
1873,16,6,16,6,0.86521894,True
1874,16,6,16,6,0.80488455,True
1875,16,6,16,6,0.796676,True
1876,16,6,16,6,0.83160114,True
1877,16,6,16,6,0.9161326,True
1878,17,7,17,7,0.68279403,True
1879,17,7,17,7,0.7515271,True
1880,17,7,17,7,0.73955226,True
1881,17,7,17,7,0.9044491,True
1882,17,7,17,7,0.8716921,True
1883,17,7,17,7,0.8231243,True
1884,17,7,17,7,0.79132646,True
1885,17,7,17,7,0.86067563,True
1886,17,7,17,7,0.8348531,True
1887,17,7,17,7,0.82429755,True
1888,17,7,17,7,0.9605665,True
1889,17,7,17,7,0.75904155,True
1890,17,7,17,7,0.87770677,True
1891,17,7,17,7,0.7777365,True
1892,17,7,17,7,0.77061486,True
1893,17,7,17,7,0.9051126,True
1894,17,7,17,7,0.7680329,True
1895,17,7,17,7,0.7829064,True
1896,17,7,17,7,0.8987234,True
1897,17,7,17,7,0.84344465,True
1898,17,7,17,7,0.7579676,True
1899,17,7,17,7,0.91326267,True
1900,17,7,17,7,0.8043655,True
1901,17,7,17,7,0.8062429,True
1902,17,7,17,7,0.86488104,True
1903,17,7,17,7,0.7952155,True
1904,17,7,17,7,0.8878306,True
1905,17,7,17,7,0.96164376,True
1906,17,7,17,7,0.89016086,True
1907,17,7,17,7,0.88761646,True
1908,17,7,17,7,0.82720745,True
1909,17,7,16,6,0.61980045,False
1910,17,7,17,7,0.8253275,True
1911,17,7,17,7,0.8161356,True
1912,17,7,17,7,0.7886205,True
1913,17,7,17,7,0.8083632,True
1914,17,7,17,7,0.95480865,True
1915,17,7,17,7,0.7650584,True
1916,17,7,17,7,0.8211552,True
1917,17,7,17,7,0.73885816,True
1918,17,7,17,7,0.88715816,True
1919,17,7,17,7,0.81579095,True
1920,17,7,17,7,0.88807046,True
1921,17,7,17,7,0.80621815,True
1922,17,7,17,7,0.85480094,True
1923,17,7,17,7,0.8732357,True
1924,17,7,17,7,0.9719985,True
1925,17,7,17,7,0.8781433,True
1926,17,7,17,7,0.9108303,True
1927,17,7,17,7,0.80742383,True
1928,17,7,17,7,0.7731596,True
1929,17,7,17,7,0.5921621,True
1930,17,7,17,7,0.83536273,True
1931,17,7,17,7,0.7677681,True
1932,17,7,17,7,0.7803362,True
1933,17,7,17,7,0.8432483,True
1934,17,7,17,7,0.816906,True
1935,18,8,18,8,0.7902702,True
1936,18,8,18,8,0.80723006,True
1937,18,8,18,8,0.82131433,True
1938,18,8,18,8,0.76354384,True
1939,18,8,18,8,0.8604116,True
1940,18,8,18,8,0.7843364,True
1941,18,8,1,1,0.63899064,False
1942,18,8,18,8,0.81928426,True
1943,18,8,18,8,0.86111605,True
1944,18,8,18,8,0.6288694,True
1945,18,8,18,8,0.8271978,True
1946,18,8,18,8,0.59110534,True
1947,18,8,18,8,0.62189114,True
1948,18,8,18,8,0.79992217,True
1949,18,8,1,1,0.43034238,False
1950,18,8,18,8,0.844682,True
1951,18,8,18,8,0.859078,True
1952,18,8,18,8,0.81667554,True
1953,18,8,18,8,0.8009836,True
1954,18,8,18,8,0.829538,True
1955,18,8,18,8,0.8077469,True
1956,18,8,18,8,0.86309105,True
1957,18,8,18,8,0.7774783,True
1958,18,8,18,8,0.84777784,True
1959,18,8,1,1,0.46349025,False
1960,18,8,18,8,0.87111014,True
1961,18,8,1,1,0.5087785,False
1962,18,8,18,8,0.67648405,True
1963,18,8,18,8,0.82680506,True
1964,18,8,18,8,0.80080277,True
1965,18,8,18,8,0.74426764,True
1966,18,8,18,8,0.82827985,True
1967,18,8,18,8,0.8707953,True
1968,18,8,18,8,0.78872293,True
1969,18,8,18,8,0.77278084,True
1970,18,8,18,8,0.7807569,True
1971,18,8,9,17,0.48949358,False
1972,18,8,18,8,0.8385528,True
1973,18,8,18,8,0.79556274,True
1974,18,8,18,8,0.82366854,True
1975,18,8,18,8,0.7711904,True
1976,18,8,18,8,0.7589836,True
1977,18,8,18,8,0.5388942,True
1978,18,8,18,8,0.73135614,True
1979,18,8,18,8,0.77352774,True
1980,18,8,18,8,0.8385292,True
1981,18,8,18,8,0.8719392,True
1982,18,8,18,8,0.87251836,True
1983,18,8,18,8,0.86486834,True
1984,18,8,18,8,0.6443101,True
1985,18,8,18,8,0.76119745,True
1986,18,8,18,8,0.7973953,True
1987,18,8,18,8,0.8166197,True
1988,18,8,18,8,0.8288976,True
1989,18,8,18,8,0.77630574,True
1990,18,8,18,8,0.83316725,True
1991,18,8,18,8,0.817996,True
1992,18,8,18,8,0.86908317,True
1993,18,8,9,17,0.77863413,False
1994,18,8,0,0,0.40386578,False
1995,18,8,18,8,0.89824986,True
1996,18,8,18,8,0.7693833,True
1997,18,8,18,8,0.85296375,True
1998,18,8,18,8,0.7860075,True
1999,18,8,18,8,0.8362451,True
2000,18,8,18,8,0.7883101,True
2001,18,8,18,8,0.7743422,True
2002,18,8,18,8,0.8723203,True
2003,18,8,18,8,0.8079302,True
2004,18,8,18,8,0.8290221,True
2005,18,8,18,8,0.8054724,True
2006,18,8,18,8,0.85060674,True
2007,18,8,18,8,0.82289505,True
2008,18,8,18,8,0.8215991,True
2009,18,8,18,8,0.814396,True
2010,18,8,18,8,0.8563789,True
2011,18,8,18,8,0.7732475,True
2012,18,8,18,8,0.89310014,True
2013,18,8,18,8,0.83283293,True
2014,18,8,18,8,0.817427,True
2015,18,8,18,8,0.80788946,True
2016,18,8,18,8,0.86802965,True
2017,18,8,18,8,0.7155853,True
2018,18,8,18,8,0.8684325,True
2019,18,8,18,8,0.8036749,True
2020,18,8,18,8,0.5979849,True
2021,18,8,18,8,0.75628495,True
2022,18,8,18,8,0.80748206,True
2023,18,8,18,8,0.82308483,True
2024,18,8,18,8,0.7840886,True
2025,18,8,18,8,0.8167933,True
2026,18,8,18,8,0.859078,True
2027,18,8,18,8,0.8996304,True
2028,18,8,18,8,0.8681854,True
2029,18,8,18,8,0.8426771,True
2030,18,8,18,8,0.8989555,True
2031,18,8,18,8,0.80388266,True
2032,18,8,18,8,0.8731953,True
2033,18,8,18,8,0.81493396,True
2034,18,8,18,8,0.87178046,True
2035,18,8,18,8,0.8502975,True
2036,18,8,18,8,0.8132144,True
2037,18,8,18,8,0.89863783,True
2038,18,8,18,8,0.88637155,True
2039,18,8,18,8,0.9033242,True
2040,18,8,18,8,0.81046957,True
2041,18,8,18,8,0.8454347,True
2042,18,8,18,8,0.75772333,True
2043,18,8,18,8,0.8195851,True
2044,18,8,18,8,0.815619,True
2045,18,8,18,8,0.8110234,True
2046,18,8,18,8,0.8224711,True
2047,18,8,18,8,0.7422692,True
2048,18,8,18,8,0.81148905,True
2049,18,8,18,8,0.8686512,True
2050,18,8,18,8,0.9003052,True
2051,18,8,18,8,0.7933146,True
2052,18,8,18,8,0.7910168,True
2053,18,8,18,8,0.8363541,True
2054,18,8,18,8,0.80750716,True
2055,18,8,18,8,0.7012455,True
2056,18,8,18,8,0.80167097,True
2057,18,8,18,8,0.5248641,True
2058,18,8,18,8,0.8125872,True
2059,18,8,18,8,0.5498067,True
2060,19,9,19,9,0.7753087,True
2061,19,9,13,3,0.7554169,False
2062,19,9,19,9,0.80158067,True
2063,19,9,19,9,0.6576177,True
2064,19,9,19,9,0.75955105,True
2065,19,9,19,9,0.62994176,True
2066,19,9,19,9,0.8091689,True
2067,19,9,19,9,0.80277467,True
2068,19,9,19,9,0.9081446,True
2069,19,9,19,9,0.82420415,True
2070,19,9,19,9,0.80944824,True
2071,19,9,19,9,0.8109114,True
2072,19,9,19,9,0.78062963,True
2073,19,9,19,9,0.73270005,True
2074,19,9,19,9,0.729054,True
2075,19,9,19,9,0.5820467,True
2076,19,9,19,9,0.757636,True
2077,19,9,19,9,0.8086487,True
2078,19,9,19,9,0.5616417,True
2079,19,9,19,9,0.43468583,True
2080,19,9,19,9,0.7544943,True
2081,19,9,19,9,0.79121673,True
2082,19,9,19,9,0.80778694,True
2083,19,9,19,9,0.82556033,True
2084,19,9,19,9,0.72112274,True
2085,19,9,19,9,0.8091075,True
2086,19,9,19,9,0.780019,True
2087,19,9,19,9,0.78020453,True
2088,19,9,19,9,0.8751941,True
2089,19,9,19,9,0.77422315,True
2090,19,9,19,9,0.76629245,True
2091,19,9,19,9,0.7930057,True
2092,19,9,19,9,0.78079873,True
2093,19,9,19,9,0.8073266,True
2094,19,9,19,9,0.78901476,True
2095,19,9,19,9,0.86993706,True
2096,19,9,19,9,0.82085085,True
2097,19,9,19,9,0.7715758,True
2098,19,9,19,9,0.77818394,True
2099,19,9,19,9,0.8220065,True
2100,19,9,19,9,0.8181164,True
2101,19,9,19,9,0.81829685,True
2102,19,9,19,9,0.8197072,True
2103,19,9,19,9,0.81337714,True
2104,19,9,19,9,0.88054246,True
2105,19,9,19,9,0.83744526,True
2106,19,9,19,9,0.8346956,True
2107,19,9,19,9,0.6507262,True
2108,19,9,19,9,0.9504774,True
2109,19,9,19,9,0.8647511,True
2110,19,9,19,9,0.8627305,True
2111,19,9,19,9,0.84534496,True
2112,19,9,19,9,0.85455877,True
2113,19,9,19,9,0.8654567,True
2114,19,9,19,9,0.8192478,True
2115,19,9,19,9,0.76271796,True
2116,19,9,19,9,0.77895135,True
2117,19,9,19,9,0.7653643,True
2118,19,9,19,9,0.80537856,True
2119,19,9,19,9,0.8508316,True
2120,19,9,19,9,0.78106296,True
2121,19,9,19,9,0.7854221,True
2122,19,9,19,9,0.8281803,True
2123,19,9,19,9,0.8921763,True
2124,19,9,19,9,0.8458364,True
2125,19,9,19,9,0.8173821,True
2126,19,9,19,9,0.84876555,True
2127,19,9,19,9,0.88685226,True
2128,19,9,19,9,0.70979154,True
2129,19,9,19,9,0.49366614,True
2130,19,9,19,9,0.5121198,True
2131,19,9,19,9,0.72571754,True
2132,19,9,19,9,0.5847162,True
2133,19,9,19,9,0.7390464,True
2134,19,9,19,9,0.83589464,True
2135,19,9,19,9,0.82945514,True
2136,19,9,19,9,0.5430184,True
2137,19,9,19,9,0.6095886,True
2138,19,9,19,9,0.85547864,True
2139,19,9,19,9,0.858005,True
2140,19,9,19,9,0.8150449,True
2141,19,9,19,9,0.820918,True
2142,19,9,19,9,0.76724285,True
2143,19,9,19,9,0.7620767,True
2144,19,9,19,9,0.8470761,True
2145,19,9,19,9,0.7760933,True
2146,19,9,19,9,0.5593639,True
2147,19,9,19,9,0.7555234,True
2148,19,9,19,9,0.7770728,True
