sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
1525,14,4,14,4,0.92025775,True
1526,14,4,14,4,0.8498095,True
1527,14,4,14,4,0.81361437,True
1528,14,4,14,4,0.8407214,True
1529,14,4,14,4,0.83898145,True
1530,14,4,14,4,0.8712642,True
1531,14,4,14,4,0.88159406,True
1532,14,4,14,4,0.85743964,True
1533,14,4,14,4,0.86992055,True
1534,14,4,14,4,0.88067806,True
1535,14,4,14,4,0.89685524,True
1536,14,4,14,4,0.8822304,True
1537,14,4,14,4,0.7182468,True
1538,14,4,14,4,0.8610711,True
1539,14,4,14,4,0.8621598,True
1540,14,4,14,4,0.84969354,True
1541,14,4,14,4,0.87421304,True
1542,14,4,14,4,0.852373,True
1543,14,4,14,4,0.86978173,True
1544,14,4,14,4,0.77888936,True
1545,14,4,14,4,0.6637332,True
1546,14,4,14,4,0.8224752,True
1547,14,4,14,4,0.8174115,True
1548,14,4,14,4,0.87780166,True
1549,14,4,14,4,0.85911137,True
1550,14,4,14,4,0.8546489,True
1551,14,4,14,4,0.8456944,True
1552,14,4,14,4,0.86038154,True
1553,14,4,14,4,0.8106425,True
1554,14,4,14,4,0.87727225,True
1555,14,4,14,4,0.9066192,True
1556,14,4,14,4,0.8606409,True
1557,14,4,14,4,0.85890293,True
1558,14,4,14,4,0.6097858,True
1559,14,4,14,4,0.6527837,True
1560,14,4,14,4,0.8764422,True
1561,14,4,14,4,0.81321603,True
1562,14,4,14,4,0.844756,True
1563,14,4,14,4,0.8081816,True
1564,14,4,14,4,0.8143425,True
1565,14,4,14,4,0.75066584,True
1566,14,4,14,4,0.8373576,True
1567,14,4,14,4,0.8077824,True
1568,14,4,14,4,0.88613015,True
1569,14,4,14,4,0.8293204,True
1570,14,4,14,4,0.85343856,True
1571,14,4,14,4,0.8451307,True
1572,14,4,14,4,0.84837514,True
1573,14,4,0,0,0.34423023,False
1574,14,4,14,4,0.8227167,True
1575,14,4,14,4,0.78546345,True
1576,14,4,14,4,0.8718716,True
1577,14,4,14,4,0.8330097,True
1578,14,4,14,4,0.7721342,True
1579,14,4,14,4,0.8369337,True
1580,14,4,14,4,0.8517671,True
1581,14,4,14,4,0.85454214,True
1582,14,4,14,4,0.8526376,True
1583,14,4,14,4,0.8619369,True
1584,14,4,14,4,0.8778273,True
1585,14,4,14,4,0.8614738,True
1586,14,4,14,4,0.7813464,True
1587,14,4,14,4,0.86291564,True
1588,14,4,14,4,0.8966375,True
1589,14,4,14,4,0.84864616,True
1590,14,4,14,4,0.86273295,True
1591,14,4,14,4,0.55177754,True
1592,14,4,14,4,0.8582943,True
1593,14,4,14,4,0.7213754,True
1594,14,4,14,4,0.8813738,True
1595,14,4,14,4,0.69541335,True
1596,14,4,14,4,0.8812913,True
1597,14,4,14,4,0.83414316,True
1598,14,4,14,4,0.86093855,True
1599,14,4,14,4,0.9080272,True
1600,14,4,14,4,0.90996027,True
1601,14,4,14,4,0.78165704,True
1602,14,4,0,0,0.47687334,False
1603,14,4,14,4,0.8253778,True
1604,14,4,14,4,0.9025179,True
1605,14,4,14,4,0.81376874,True
1606,14,4,14,4,0.8634482,True
1607,14,4,14,4,0.8805511,True
1608,14,4,14,4,0.89822245,True
1609,14,4,14,4,0.838846,True
1610,14,4,14,4,0.8588058,True
1611,14,4,14,4,0.88041776,True
1612,14,4,14,4,0.8799941,True
1613,14,4,14,4,0.86844623,True
1614,14,4,14,4,0.8635073,True
1615,14,4,14,4,0.8696132,True
1616,14,4,14,4,0.8453999,True
1617,14,4,14,4,0.82233334,True
1618,14,4,14,4,0.84652275,True
1619,14,4,14,4,0.8944337,True
1620,14,4,14,4,0.8150674,True
1621,14,4,14,4,0.88012356,True
1622,14,4,14,4,0.89294744,True
1623,14,4,14,4,0.8489883,True
1624,14,4,14,4,0.90256226,True
1625,14,4,14,4,0.8678994,True
1626,14,4,14,4,0.8527413,True
1627,14,4,14,4,0.9165262,True
1628,14,4,14,4,0.88652104,True
1629,14,4,14,4,0.8364393,True
1630,14,4,14,4,0.9089541,True
1631,14,4,14,4,0.8726175,True
1632,14,4,14,4,0.8732237,True
1633,14,4,14,4,0.5858997,True
1634,14,4,14,4,0.7128386,True
1635,14,4,14,4,0.89143246,True
1636,14,4,14,4,0.84965396,True
1637,14,4,14,4,0.8940033,True
1638,14,4,14,4,0.7914941,True
1639,14,4,14,4,0.8671297,True
1640,14,4,14,4,0.8867884,True
1641,14,4,14,4,0.76836604,True
1642,14,4,3,11,0.5311892,False
1643,14,4,14,4,0.8509148,True
1644,14,4,14,4,0.90114576,True
1645,14,4,14,4,0.8208355,True
1646,14,4,14,4,0.78086525,True
1647,15,5,15,5,0.8343398,True
1648,15,5,15,5,0.8432749,True
1649,15,5,15,5,0.84355754,True
1650,15,5,15,5,0.70968986,True
1651,15,5,15,5,0.78864336,True
1652,15,5,15,5,0.8529174,True
1653,15,5,15,5,0.78892034,True
1654,15,5,15,5,0.85859966,True
1655,15,5,15,5,0.8577686,True
1656,15,5,15,5,0.8668697,True
1657,15,5,15,5,0.8779381,True
1658,15,5,15,5,0.87210786,True
1659,15,5,15,5,0.8327185,True
1660,15,5,15,5,0.8278472,True
1661,15,5,15,5,0.8703432,True
1662,15,5,15,5,0.87899685,True
1663,15,5,15,5,0.8342594,True
1664,15,5,15,5,0.8569509,True
1665,15,5,15,5,0.6136793,True
1666,15,5,15,5,0.6637652,True
1667,15,5,14,4,0.49303934,False
1668,15,5,15,5,0.8620512,True
1669,15,5,15,5,0.8384392,True
1670,15,5,15,5,0.84143853,True
1671,15,5,15,5,0.8578722,True
1672,15,5,15,5,0.89124185,True
1673,15,5,15,5,0.8201749,True
1674,15,5,15,5,0.8484349,True
1675,15,5,15,5,0.67082983,True
1676,15,5,15,5,0.8192279,True
1677,15,5,15,5,0.79166514,True
1678,15,5,15,5,0.85384995,True
1679,15,5,15,5,0.84256566,True
1680,15,5,15,5,0.8465597,True
1681,15,5,15,5,0.8331465,True
1682,15,5,15,5,0.8134494,True
1683,15,5,15,5,0.84582216,True
1684,15,5,15,5,0.8421136,True
1685,15,5,15,5,0.8457215,True
1686,15,5,15,5,0.7574567,True
1687,15,5,15,5,0.8069779,True
1688,15,5,15,5,0.7852829,True
1689,15,5,15,5,0.8613495,True
1690,15,5,15,5,0.8520339,True
1691,15,5,15,5,0.6920415,True
1692,15,5,15,5,0.83117336,True
1693,15,5,15,5,0.79316837,True
1694,15,5,15,5,0.84699,True
1695,15,5,15,5,0.8577473,True
1696,15,5,15,5,0.82005674,True
1697,15,5,15,5,0.8380129,True
1698,15,5,15,5,0.7750475,True
1699,15,5,15,5,0.8356791,True
1700,15,5,15,5,0.7191545,True
1701,15,5,15,5,0.84279513,True
1702,15,5,15,5,0.8780809,True
1703,15,5,15,5,0.82300436,True
1704,15,5,15,5,0.84825796,True
1705,15,5,15,5,0.82832485,True
1706,15,5,15,5,0.7961699,True
1707,15,5,15,5,0.841337,True
1708,15,5,15,5,0.8216723,True
1709,15,5,15,5,0.7831818,True
1710,15,5,15,5,0.85678047,True
1711,15,5,15,5,0.7394666,True
1712,15,5,15,5,0.72992545,True
1713,15,5,15,5,0.8597378,True
1714,15,5,15,5,0.8302394,True
1715,15,5,15,5,0.886522,True
1716,15,5,15,5,0.62505037,True
1717,15,5,15,5,0.8486242,True
1718,15,5,15,5,0.8527858,True
1719,15,5,15,5,0.8735126,True
1720,15,5,15,5,0.84578484,True
1721,15,5,15,5,0.77309984,True
1722,15,5,15,5,0.83231694,True
1723,15,5,15,5,0.8210571,True
1724,15,5,15,5,0.8502966,True
1725,15,5,15,5,0.8420071,True
1726,15,5,15,5,0.65749544,True
1727,15,5,15,5,0.8768769,True
1728,15,5,15,5,0.8644136,True
1729,15,5,15,5,0.84717345,True
1730,15,5,15,5,0.7649594,True
1731,15,5,15,5,0.8549595,True
1732,15,5,15,5,0.7370978,True
1733,15,5,14,4,0.43301624,False
1734,15,5,15,5,0.8831542,True
1735,15,5,15,5,0.89826435,True
1736,15,5,15,5,0.8667814,True
1737,15,5,15,5,0.84329027,True
1738,15,5,15,5,0.8411081,True
1739,15,5,15,5,0.82458884,True
1740,15,5,15,5,0.81232643,True
1741,15,5,15,5,0.8797566,True
1742,15,5,15,5,0.8683319,True
1743,15,5,15,5,0.8363705,True
1744,15,5,15,5,0.88337415,True
1745,15,5,15,5,0.803485,True
1746,15,5,15,5,0.8832319,True
1747,15,5,15,5,0.8517575,True
1748,15,5,15,5,0.85881054,True
1749,15,5,15,5,0.87983584,True
1750,15,5,15,5,0.852022,True
1751,15,5,15,5,0.8844855,True
1752,15,5,15,5,0.88180923,True
1753,15,5,15,5,0.8271611,True
1754,15,5,15,5,0.8707668,True
1755,15,5,15,5,0.86672074,True
1756,15,5,15,5,0.6127465,True
1757,15,5,15,5,0.8755112,True
1758,15,5,15,5,0.88450205,True
1759,15,5,15,5,0.85852075,True
1760,15,5,15,5,0.8216758,True
1761,15,5,15,5,0.8372554,True
1762,15,5,15,5,0.85379887,True
1763,15,5,15,5,0.8626352,True
1764,15,5,15,5,0.83417755,True
1765,15,5,15,5,0.77897507,True
1766,15,5,15,5,0.81712717,True
1767,15,5,15,5,0.85068107,True
1768,15,5,15,5,0.8507421,True
1769,15,5,15,5,0.8634738,True
1770,15,5,15,5,0.8519055,True
1771,15,5,15,5,0.8484589,True
1772,15,5,15,5,0.8708225,True
1773,15,5,15,5,0.79770833,True
1774,15,5,15,5,0.7831953,True
1775,15,5,15,5,0.8768208,True
1776,15,5,15,5,0.8439894,True
1777,15,5,15,5,0.827609,True
1778,15,5,15,5,0.6867399,True
1779,15,5,15,5,0.8042152,True
1780,15,5,15,5,0.8408718,True
1781,15,5,15,5,0.74556994,True
1782,15,5,15,5,0.82514435,True
1783,15,5,15,5,0.7971718,True
1784,15,5,15,5,0.8545375,True
1785,15,5,15,5,0.860934,True
1786,15,5,15,5,0.7840155,True
1787,15,5,15,5,0.79724616,True
1788,15,5,15,5,0.8097695,True
1789,16,6,16,6,0.779835,True
1790,16,6,16,6,0.8693551,True
1791,16,6,16,6,0.85190076,True
1792,16,6,16,6,0.85687053,True
1793,16,6,16,6,0.83482486,True
1794,16,6,16,6,0.8143205,True
1795,16,6,16,6,0.8711271,True
1796,16,6,16,6,0.84412646,True
1797,16,6,16,6,0.78815067,True
1798,16,6,16,6,0.8588833,True
1799,16,6,16,6,0.6476298,True
1800,16,6,16,6,0.8396682,True
1801,16,6,16,6,0.8338996,True
1802,16,6,16,6,0.78727543,True
1803,16,6,16,6,0.8427848,True
1804,16,6,16,6,0.7123872,True
1805,16,6,2,10,0.61977506,False
1806,16,6,16,6,0.8099045,True
1807,16,6,16,6,0.82696825,True
1808,16,6,16,6,0.856493,True
1809,16,6,16,6,0.8420449,True
1810,16,6,16,6,0.8616775,True
1811,16,6,16,6,0.64531314,True
1812,16,6,16,6,0.83177334,True
1813,16,6,16,6,0.8310385,True
1814,16,6,16,6,0.7128631,True
1815,16,6,16,6,0.8226433,True
1816,16,6,16,6,0.73521525,True
1817,16,6,16,6,0.82102716,True
1818,16,6,16,6,0.84376204,True
1819,16,6,16,6,0.85067886,True
1820,16,6,16,6,0.76594,True
1821,16,6,16,6,0.83849716,True
1822,16,6,16,6,0.77777535,True
1823,16,6,16,6,0.8297599,True
1824,16,6,16,6,0.8380576,True
1825,16,6,16,6,0.8017944,True
1826,16,6,16,6,0.89587736,True
1827,16,6,16,6,0.79872656,True
1828,16,6,16,6,0.8268952,True
1829,16,6,16,6,0.8987526,True
1830,16,6,16,6,0.7905192,True
1831,16,6,16,6,0.83083236,True
1832,16,6,16,6,0.83467656,True
1833,16,6,16,6,0.8442375,True
1834,16,6,16,6,0.82738715,True
1835,16,6,16,6,0.8421394,True
1836,16,6,16,6,0.7835048,True
1837,16,6,16,6,0.82689357,True
1838,16,6,16,6,0.804118,True
1839,16,6,16,6,0.7981877,True
1840,16,6,16,6,0.8442074,True
1841,16,6,16,6,0.8122558,True
1842,16,6,16,6,0.8189387,True
1843,16,6,17,7,0.47491446,False
1844,16,6,16,6,0.8250773,True
1845,16,6,16,6,0.8487543,True
1846,16,6,16,6,0.67270094,True
1847,16,6,16,6,0.86946565,True
1848,16,6,16,6,0.8596258,True
1849,16,6,16,6,0.80595183,True
1850,16,6,16,6,0.82189554,True
1851,16,6,16,6,0.8202972,True
1852,16,6,16,6,0.8153991,True
1853,16,6,16,6,0.87041426,True
1854,16,6,16,6,0.82518834,True
1855,16,6,16,6,0.8539438,True
1856,16,6,16,6,0.84040564,True
1857,16,6,16,6,0.8948677,True
1858,16,6,16,6,0.81665224,True
1859,16,6,16,6,0.85950744,True
1860,16,6,16,6,0.8278752,True
1861,16,6,16,6,0.852637,True
1862,16,6,16,6,0.8321057,True
1863,16,6,16,6,0.7335043,True
1864,16,6,16,6,0.87391174,True
1865,16,6,16,6,0.869595,True
1866,16,6,16,6,0.8632663,True
1867,16,6,16,6,0.8682132,True
1868,16,6,16,6,0.8393493,True
1869,16,6,16,6,0.8502221,True
1870,16,6,2,10,0.5531545,False
1871,16,6,16,6,0.8316462,True
1872,16,6,16,6,0.82253045,True
1873,16,6,16,6,0.8814116,True
1874,16,6,16,6,0.83868694,True
1875,16,6,16,6,0.7746592,True
1876,16,6,16,6,0.8728363,True
1877,16,6,16,6,0.8410748,True
1878,17,7,17,7,0.8627236,True
1879,17,7,17,7,0.5727996,True
1880,17,7,14,4,0.4114243,False
1881,17,7,17,7,0.91079956,True
1882,17,7,17,7,0.91610765,True
1883,17,7,17,7,0.8508452,True
1884,17,7,17,7,0.86081654,True
1885,17,7,17,7,0.8936158,True
1886,17,7,17,7,0.8425719,True
1887,17,7,17,7,0.864346,True
1888,17,7,17,7,0.82314426,True
1889,17,7,17,7,0.8235398,True
1890,17,7,17,7,0.8815882,True
1891,17,7,17,7,0.650936,True
1892,17,7,17,7,0.85457635,True
1893,17,7,17,7,0.84906405,True
1894,17,7,17,7,0.7640194,True
1895,17,7,17,7,0.80332756,True
1896,17,7,17,7,0.80683154,True
1897,17,7,17,7,0.82405454,True
1898,17,7,17,7,0.7862924,True
1899,17,7,17,7,0.83194566,True
1900,17,7,17,7,0.6223248,True
1901,17,7,17,7,0.8471469,True
1902,17,7,17,7,0.8828453,True
1903,17,7,17,7,0.8284418,True
1904,17,7,17,7,0.85852206,True
1905,17,7,17,7,0.8286803,True
1906,17,7,17,7,0.8156118,True
1907,17,7,17,7,0.84391797,True
1908,17,7,17,7,0.73778653,True
1909,17,7,16,6,0.33366764,False
1910,17,7,17,7,0.7943504,True
1911,17,7,17,7,0.8305194,True
1912,17,7,17,7,0.81026363,True
1913,17,7,17,7,0.8331308,True
1914,17,7,17,7,0.92958295,True
1915,17,7,17,7,0.79251367,True
1916,17,7,17,7,0.8545496,True
1917,17,7,17,7,0.6344268,True
1918,17,7,17,7,0.83318704,True
1919,17,7,17,7,0.83618855,True
1920,17,7,17,7,0.8510696,True
1921,17,7,17,7,0.8654167,True
1922,17,7,17,7,0.8645085,True
1923,17,7,17,7,0.8500406,True
1924,17,7,17,7,0.8144075,True
1925,17,7,17,7,0.9341943,True
1926,17,7,17,7,0.9186323,True
1927,17,7,17,7,0.8128196,True
1928,17,7,17,7,0.74189883,True
1929,17,7,9,17,0.59642226,False
1930,17,7,17,7,0.839516,True
1931,17,7,17,7,0.88925546,True
1932,17,7,17,7,0.80095536,True
1933,17,7,17,7,0.8485913,True
1934,17,7,17,7,0.81576884,True
1935,18,8,1,1,0.42970407,False
1936,18,8,18,8,0.8508487,True
1937,18,8,18,8,0.78485423,True
1938,18,8,18,8,0.6076701,True
1939,18,8,18,8,0.8556047,True
1940,18,8,18,8,0.8961238,True
1941,18,8,18,8,0.3309769,True
1942,18,8,18,8,0.8823843,True
1943,18,8,18,8,0.7712709,True
1944,18,8,18,8,0.8560781,True
1945,18,8,18,8,0.76255405,True
1946,18,8,18,8,0.8096218,True
1947,18,8,18,8,0.6594373,True
1948,18,8,18,8,0.8684913,True
1949,18,8,18,8,0.70314634,True
1950,18,8,18,8,0.8549089,True
1951,18,8,18,8,0.8179272,True
1952,18,8,18,8,0.81418663,True
1953,18,8,18,8,0.8314577,True
1954,18,8,18,8,0.8487418,True
1955,18,8,18,8,0.6939534,True
1956,18,8,18,8,0.7976842,True
1957,18,8,18,8,0.78878963,True
1958,18,8,18,8,0.854973,True
1959,18,8,12,2,0.364557,False
1960,18,8,18,8,0.81371754,True
1961,18,8,1,1,0.5599445,False
1962,18,8,18,8,0.7902566,True
1963,18,8,18,8,0.8393739,True
1964,18,8,18,8,0.8617824,True
1965,18,8,18,8,0.83556604,True
1966,18,8,18,8,0.8130994,True
1967,18,8,18,8,0.82794327,True
1968,18,8,18,8,0.82520026,True
1969,18,8,18,8,0.82194966,True
1970,18,8,18,8,0.8681661,True
1971,18,8,18,8,0.48847902,True
1972,18,8,18,8,0.8169267,True
1973,18,8,18,8,0.824259,True
1974,18,8,18,8,0.8514935,True
1975,18,8,18,8,0.8520861,True
1976,18,8,18,8,0.8493691,True
1977,18,8,18,8,0.7147594,True
1978,18,8,18,8,0.53723216,True
1979,18,8,18,8,0.8664981,True
1980,18,8,18,8,0.84417707,True
1981,18,8,18,8,0.8094089,True
1982,18,8,18,8,0.85908437,True
1983,18,8,18,8,0.89022726,True
1984,18,8,18,8,0.45027652,True
1985,18,8,18,8,0.83580786,True
1986,18,8,18,8,0.8307706,True
1987,18,8,18,8,0.83294296,True
1988,18,8,18,8,0.79963565,True
1989,18,8,18,8,0.821765,True
1990,18,8,18,8,0.80156887,True
1991,18,8,18,8,0.834173,True
1992,18,8,18,8,0.82890075,True
1993,18,8,9,17,0.67471075,False
1994,18,8,18,8,0.7043768,True
1995,18,8,18,8,0.8463666,True
1996,18,8,18,8,0.79975855,True
1997,18,8,18,8,0.8008808,True
1998,18,8,18,8,0.79138833,True
1999,18,8,18,8,0.74018806,True
2000,18,8,18,8,0.79527223,True
2001,18,8,18,8,0.8702908,True
2002,18,8,18,8,0.8381975,True
2003,18,8,18,8,0.65369755,True
2004,18,8,18,8,0.8285728,True
2005,18,8,18,8,0.78494036,True
2006,18,8,18,8,0.8200521,True
2007,18,8,18,8,0.8205296,True
2008,18,8,18,8,0.82887906,True
2009,18,8,18,8,0.78753346,True
2010,18,8,18,8,0.83251005,True
2011,18,8,18,8,0.7733624,True
2012,18,8,18,8,0.8201431,True
2013,18,8,18,8,0.88570094,True
2014,18,8,18,8,0.7724909,True
2015,18,8,18,8,0.840154,True
2016,18,8,18,8,0.8299889,True
2017,18,8,18,8,0.83773345,True
2018,18,8,18,8,0.83898664,True
2019,18,8,18,8,0.83150214,True
2020,18,8,18,8,0.77221733,True
2021,18,8,18,8,0.8068092,True
2022,18,8,18,8,0.7878109,True
2023,18,8,18,8,0.79401696,True
2024,18,8,18,8,0.770957,True
2025,18,8,18,8,0.73103154,True
2026,18,8,18,8,0.8179272,True
2027,18,8,18,8,0.79085886,True
2028,18,8,18,8,0.7836088,True
2029,18,8,18,8,0.8396407,True
2030,18,8,18,8,0.8078259,True
2031,18,8,18,8,0.8621,True
2032,18,8,18,8,0.7736802,True
2033,18,8,18,8,0.7898522,True
2034,18,8,18,8,0.80670184,True
2035,18,8,18,8,0.7639437,True
2036,18,8,18,8,0.84753346,True
2037,18,8,18,8,0.9142632,True
2038,18,8,18,8,0.8892714,True
2039,18,8,18,8,0.8764238,True
2040,18,8,18,8,0.85151696,True
2041,18,8,18,8,0.8522209,True
2042,18,8,18,8,0.84005463,True
2043,18,8,18,8,0.8532994,True
2044,18,8,18,8,0.7420825,True
2045,18,8,18,8,0.81716716,True
2046,18,8,18,8,0.84056455,True
2047,18,8,18,8,0.8749394,True
2048,18,8,18,8,0.82319653,True
2049,18,8,18,8,0.852965,True
2050,18,8,18,8,0.8073699,True
2051,18,8,18,8,0.6816272,True
2052,18,8,18,8,0.8088448,True
2053,18,8,18,8,0.85300887,True
2054,18,8,18,8,0.82545656,True
2055,18,8,18,8,0.82334137,True
2056,18,8,18,8,0.7638819,True
2057,18,8,18,8,0.73903304,True
2058,18,8,18,8,0.73770165,True
2059,18,8,18,8,0.588825,True
2060,19,9,19,9,0.7927648,True
2061,19,9,19,9,0.91406226,True
2062,19,9,19,9,0.7954558,True
2063,19,9,19,9,0.83975196,True
2064,19,9,19,9,0.8335707,True
2065,19,9,19,9,0.7689031,True
2066,19,9,19,9,0.8073747,True
2067,19,9,19,9,0.7847847,True
2068,19,9,19,9,0.7058757,True
2069,19,9,19,9,0.80997306,True
2070,19,9,19,9,0.82131535,True
2071,19,9,19,9,0.8581739,True
2072,19,9,19,9,0.5874011,True
2073,19,9,19,9,0.84223634,True
2074,19,9,19,9,0.8585914,True
2075,19,9,19,9,0.82885325,True
2076,19,9,19,9,0.7135544,True
2077,19,9,19,9,0.8281704,True
2078,19,9,14,4,0.5456789,False
2079,19,9,19,9,0.7194088,True
2080,19,9,19,9,0.8132561,True
2081,19,9,19,9,0.88464767,True
2082,19,9,19,9,0.8351854,True
2083,19,9,19,9,0.8242787,True
2084,19,9,19,9,0.84217566,True
2085,19,9,19,9,0.8834347,True
2086,19,9,19,9,0.851138,True
2087,19,9,19,9,0.5594305,True
2088,19,9,19,9,0.846264,True
2089,19,9,19,9,0.81270874,True
2090,19,9,19,9,0.6465395,True
2091,19,9,19,9,0.8258045,True
2092,19,9,19,9,0.88267493,True
2093,19,9,19,9,0.82646006,True
2094,19,9,19,9,0.81124914,True
2095,19,9,19,9,0.82946724,True
2096,19,9,19,9,0.62014264,True
2097,19,9,19,9,0.8190691,True
2098,19,9,19,9,0.7701119,True
2099,19,9,19,9,0.8486102,True
2100,19,9,19,9,0.8397603,True
2101,19,9,19,9,0.8151764,True
2102,19,9,19,9,0.8278463,True
2103,19,9,19,9,0.8264496,True
2104,19,9,19,9,0.80905914,True
2105,19,9,19,9,0.6816628,True
2106,19,9,19,9,0.7291534,True
2107,19,9,19,9,0.7699735,True
2108,19,9,19,9,0.8331504,True
2109,19,9,19,9,0.8752114,True
2110,19,9,19,9,0.8314618,True
2111,19,9,19,9,0.8700529,True
2112,19,9,19,9,0.6815102,True
2113,19,9,19,9,0.86355084,True
2114,19,9,19,9,0.81058335,True
2115,19,9,19,9,0.56144977,True
2116,19,9,19,9,0.8245322,True
2117,19,9,19,9,0.8353941,True
2118,19,9,19,9,0.8246352,True
2119,19,9,19,9,0.85336614,True
2120,19,9,19,9,0.8082426,True
2121,19,9,19,9,0.61109877,True
2122,19,9,19,9,0.86374974,True
2123,19,9,19,9,0.8411192,True
2124,19,9,19,9,0.8167281,True
2125,19,9,19,9,0.80755675,True
2126,19,9,19,9,0.7928747,True
2127,19,9,19,9,0.80354685,True
2128,19,9,13,3,0.7782432,False
2129,19,9,13,3,0.49444747,False
2130,19,9,19,9,0.5354602,True
2131,19,9,19,9,0.8661473,True
2132,19,9,19,9,0.6733721,True
2133,19,9,3,11,0.39599964,False
2134,19,9,19,9,0.7698252,True
2135,19,9,19,9,0.84620684,True
2136,19,9,19,9,0.831459,True
2137,19,9,19,9,0.61615676,True
2138,19,9,19,9,0.8725856,True
2139,19,9,19,9,0.8536713,True
2140,19,9,19,9,0.8099817,True
2141,19,9,19,9,0.8322602,True
2142,19,9,19,9,0.7894584,True
2143,19,9,19,9,0.8034725,True
2144,19,9,19,9,0.8432915,True
2145,19,9,13,3,0.55231583,False
2146,19,9,19,9,0.61372757,True
2147,19,9,19,9,0.74113137,True
2148,19,9,19,9,0.7353714,True
